ID,직종,세부직종,직무태그,근무경력,근무형태,근무지역,출신대학,대학전공,어학시험,자격증,대학성적
SID396509,영업·판매·TM,기술영업,"MCSE,MCDBA,OCP,강의,서버 시스템,데이타베이스,어플리케이션 개발",0개월,,"부산,서울,캐나다",용인대학교,경영,,無,70.0
SID396517,경영·기획·회계·사무,마케팅·마케팅기획,홍보마케팅,0개월,,"서울,인천,경남",세명대학교,광고홍보학,,無,60.0
SID396573,건설·기계·전기·전자,기계·기계설계·기계설비,기계및자동차품질관리업무,0개월,정규직,"경기,충남,경기",선문대학교,기계공학과,,有,60.0
SID396812,경영·기획·회계·사무,비서·인포메이션·수행·안내,비서,0개월,,"서울,경기,",중앙대학교,행정학,,無,80.0
SID396834,영업·판매·TM,기술영업,"반도체,기술영업",0개월,,"서울,경기,",인천대학교,재료공학과,,有,80.0
SID396932,영업·판매·TM,영업·영업기획,"영업관리,인재개발",0개월,,"서울,경기,",성균관대학교,무역학, ,有,
SID396958,경영·기획·회계·사무,물류·유통관리,"바이어 , 매장관리 , 판촉 , 상품개발",0개월,,"서울,경기,충북",중앙대학교,철학,TOEIC,有,80.0
SID397068,경영·기획·회계·사무,생산관리·품질관리·품질보증,"생산관리,제조기술,회로설계",0개월,,"경기,인천,서울",동아대학교,전자공학과,,無,
SID397080,경영·기획·회계·사무,광고·홍보,"출판 , 홍보 , 사보제작 , 기획 , 광고 , 브러셔, 카탈로그기획 , 마케팅, 사회복지",0개월,,"서울,경기,",이화여자대학교,국어국문,,無,70.0
SID397086,IT·게임,"응용프로그래머(Unix,Linux,Java)","pm , 프로그래머 , unix ,game ,유닉스 , 네트워크 , 통신",0개월,,"경기,서울,",한림대학교,통계,,無,60.0
SID397126,영업·판매·TM,영업관리·영업지원,"HTML, JAVA, 영업경력",0개월,,"서울,경기,",협성대학교,경영정보,,有,70.0
SID397188,경영·기획·회계·사무,경영·기획·전략,"영어,일본어,해외사업,해외마케팅,경영기획",4년 7개월,정규직,"서울,미국,일본",성균관대학교,영어영문학,TOEIC,無,80.0
SID397342,IT·게임,서버·네트워크·보안,"네트워크 , 통신 , 서버 , 시스템운영",0개월,,"광주,광주,광주",광주대학교,컴퓨터학과,,有,60.0
SID397427,경영·기획·회계·사무,사무·총무·법무,"사무,일반사무,안내데스크,사무보조,일반사무",1년 6개월,정규직,"서울,인천,경기",동덕여자대학교,영어영문학과,TOEIC,有,60.0
SID397579,IT·게임,웹기획·웹마케팅·PM,"PM, 외국환업무컨설팅, 분석, 설계 ...Package보유(5종)",0개월,,"서울,부산,",동의대학교,전산,,無,
SID397627,영업·판매·TM,기술영업,"IT , 기술영업 , 마케팅 , ERP , Oracle , PowerBuilder , Delphi",0개월,,"서울,서울,서울",호원대학교,전자계산학과,,有,60.0
SID397630,경영·기획·회계·사무,경영·기획·전략,워드,0개월,,"경기,경기,경기",한국산업기술대학교,기계,,無,80.0
SID397767,영업·판매·TM,영업관리·영업지원,제약 영업,0개월,,"대구,경북,",경주대학교,관광영어,,無,
SID397772,경영·기획·회계·사무,생산관리·품질관리·품질보증,"품질보증,고객품질,외주품질,품질 시스템",0개월,,"경남,부산,대구",중앙대학교,기계공학,,無,70.0
SID39778,경영·기획·회계·사무,생산관리·품질관리·품질보증,"생산관리,구매자재,생산관리,화학,영업관리",3년 0개월,정규직,"전북,전북,전국",전주대학교,산업공학,,有,80.0
SID39787,전문·교육·자격,법률·법무·특허·상표,"법무,주택사업,법규,건설,사업개발",11년 1개월,정규직,"서울,충북,경기",중앙대학교,법학,,有,70.0
SID397902,영업·판매·TM,해외영업,"영어,무역,번역,영어교사,관광",0개월,,"서울,캐나다,미국",세종대학교,무역학,TOEIC,有,70.0
SID397946,경영·기획·회계·사무,사무·총무·법무,,0개월,,"서울,인천,",세명대학교,컴퓨터과학과,TOEIC,有,70.0
SID397965,IT·게임,전산사무·전산관리,"전산직,시스템운영및개발",5년 1개월,,"전북,전남,서울",전주대학교,컴퓨터공학과,,有,
SID39797,IT·게임,서버·네트워크·보안,"power builder,oracle,db",0개월,,"서울,경기,대전",호남대학교,컴퓨터공학과,,無,60.0
SID398098,영업·판매·TM,텔레마케팅(인/아웃바운드TM),"고객상담,미납상담,콜센터상담",0개월,,"광주,서울,",호남대학교,전자공학과,,無,60.0
SID398170,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,금융,보험",0개월,,"서울,서울,경기",동덕여자대학교,보건관리학,TOEIC,有,70.0
SID398240,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,홍보,신문제작,국제 심포지엄 코디및 진행,제약회사 국제사업부 3년차,국외9개국 커뮤니케이션 담당,영어,일본어",0개월,,"서울,,",중앙대학교,건설환경공학,TOEIC,無,70.0
SID398285,경영·기획·회계·사무,마케팅·마케팅기획,"SPSS , 조사분석 , 마케팅 , cleaning , data 분석",0개월,,"서울,,",성신여자대학교,통계학/경제학,,有,70.0
SID398398,경영·기획·회계·사무,인사·노무·교육·인재개발,"영어 , 점장 , 매니저 , PC , 비서 , HTML , 인사",0개월,,"서울,인천,경기",상지대학교,영어영문,TOEIC,有,70.0
SID398446,경영·기획·회계·사무,광고·홍보,"일본어,홍보",0개월,,"서울,경기,강원",연세대학교,교육,JLPT,有,80.0
SID398559,경영·기획·회계·사무,경리·회계,,5년 1개월,정규직,"경기,서울,",제주대학교,회계학,,無,90.0
SID39868,경영·기획·회계·사무,광고·홍보,"홍보, 기획, 취재, 편집",0개월,,"서울,인천,경기",수원대학교,신문방송학과,TOEIC,有,70.0
SID398684,디자인,출판·편집디자인,"편집디자인 , photoShop , 일러스트 , &#53245;익스프레스 , 맥킨토시",0개월,,"서울,,",서원대학교,시각디자인,,無,
SID39869,IT·게임,웹프로그래머,"ASP,PHP,쇼핑몰,웹마스터,웹프로그래머",0개월,,"서울,경기,",군산대학교,수학과,,無,70.0
SID398758,건설·기계·전기·전자,전기·전자·제어,"하드웨어,PCB,전자공학,전자,전자회로,통신,회로설계,이동통신,전자통신,RF",5년 0개월,정규직,"서울,경기,기타",한국산업기술대학교,마이컴, ,無,
SID398784,경영·기획·회계·사무,생산관리·품질관리·품질보증,,0개월,,"경기,서울,인천",성균관대학교,기계설계,TOEIC,無,70.0
SID398840,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,광고기획,일본어,",1년 8개월,,"서울,광주,일본",중앙대학교,신문방송,JPT,無,80.0
SID398927,경영·기획·회계·사무,광고·홍보,"사무직,홍보,웹디자인,디자인,",2년 3개월,정규직,"서울,서울,서울",한성대학교,행정학과,,有,
SID399001,영업·판매·TM,해외영업,",일본어,수출,해외영업,해외사업,수출입,무역영어,일어",2년 0개월,"정규직, 계약직, 해외취업, 파견직, ","서울,인천,경기",인천대학교,일본통상,TOEIC,有,
SID399009,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,경영학",0개월,,"서울,경기,대전",연세대학교,경영학,,有,70.0
SID399037,경영·기획·회계·사무,마케팅·마케팅기획,"기획,영업,마케팅",0개월,,"서울,경기,부산",동아대학교,자원공학,,有,70.0
SID399055,IT·게임,웹프로그래머,"ASP,VB,C,C#,ASP.net,MS-SQL 2000",0개월,,"서울,서울,서울",전주대학교,행정학,,無,80.0
SID39907,영업·판매·TM,해외영업,일본어,0개월,,"경기,서울,",성신여자대학교,일어일문학과,,無,80.0
SID399153,IT·게임,전산사무·전산관리,"CAD,GIS,DB,PM,SE",0개월,,"서울,경기,강원",성균관대학교,조경학,,無,70.0
SID39916,경영·기획·회계·사무,경리·회계,"회계,자금,예산,컨설팅",0개월,,"서울,경기,",연세대학교,경영학,,無,
SID399186,IT·게임,웹기획·웹마케팅·PM,"네트워크관리,시스코,네트워크,IT기술지원,전산기획,전산직,전산,CCNA,네트워크구축,LAN,네트워크엔지니어",12년 6개월,정규직,"서울,대전,충남",한밭대학교,전자공학, ,有,70.0
SID399194,경영·기획·회계·사무,사무·총무·법무,"인사,총무",0개월,,"대전,충남,서울",호원대학교,컴퓨터과학,,有,90.0
SID399217,IT·게임,웹기획·웹마케팅·PM,"개발,운영,증권,TANDEM,ASP,SQL,VB",0개월,,"서울,제주,중국",연세대학교,지질학,,無,
SID399602,영업·판매·TM,영업·영업기획,"영업 , 영어 , 할인점 , 대리점",0개월,,"서울,경기,",연세대학교,행정학,,無,60.0
SID399605,IT·게임,웹프로그래머,,0개월,,"서울,경기,",연세대학교,수학,,無,60.0
SID399656,건설·기계·전기·전자,반도체·디스플레이·광학,"기술영업,반도체영업",13년 0개월,"정규직, 해외취업","서울,경기,인천",인천대학교,전자공학과,TOEIC,有,60.0
SID399973,건설·기계·전기·전자,전기·전자·제어,"프로그래머,WC,PLC,LCD,반도체,자동화",0개월,,"경기,충남,서울",수원대학교,전자재료공학,,無,70.0
SID400285,경영·기획·회계·사무,인사·노무·교육·인재개발,"인사,총무",0개월,,"서울,,",상지대학교,무역학과,,無,80.0
SID400422,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅 , 상품기획 , 기획 , 시장조사 , 온라인마케팅 , 프로모션 , Marketing",0개월,,"서울,경기,충남",연세대학교,경영학,,無,70.0
SID400441,경영·기획·회계·사무,경리·회계,"결산,감가상각,공시담당",0개월,,"서울,경기,경기",중앙대학교,독어독문학,,無,70.0
SID400452,건설·기계·전기·전자,건설·토목·건축설비,"안전,소방설비,방화,감리",0개월,,"경기,서울,인천",한밭대학교,금속공학,,無,80.0
SID400489,경영·기획·회계·사무,경리·회계,"회계,재무,세무,금융,",0개월,,"서울,,",연세대학교,경영학,,有,60.0
SID400513,문화·예술·신문·방송,영상·음향·사진·카메라,취재기자,0개월,,"서울,인천,경기",상지대학교,경제학,,有,60.0
SID400538,영업·판매·TM,해외영업,"무역,해외영업,영어",0개월,,"서울,경기,",이화여자대학교,관현악과,TOEIC,無,70.0
SID400562,건설·기계·전기·전자,건설·토목·건축설비,토목,0개월,,"부산,경남,울산",동아대학교,토목공학,,有,80.0
SID400601,IT·게임,"응용프로그래머(Unix,Linux,Java)","3D프로그래밍, openGL ,시뮬레이터,Windows Applications,Direct X",8년 0개월,,"서울,서울,인천",세종대학교,지구과학,,有,
SID400683,영업·판매·TM,해외영업,해외영업,7년 10개월,정규직,"서울,대전,캐나다",한밭대학교,영어학과, ,有,60.0
SID400730,전문·교육·자격,금융·증권·투자,"증권,투신,투자,영업,",0개월,,"서울,경기,대전",세종대학교,경제무역,,有,80.0
SID400819,경영·기획·회계·사무,경리·회계,"경리,회계,총무,사무관리",13년 11개월,,"서울,,",서울여자대학교,행정학,TOEIC,有,
SID400964,통신·모바일,네트워크·LAN,"시스템,네트워크,프로토콜,VOIP,엔지니어",0개월,,"서울,인천,전국",인천대학교,전자공학, ,無,70.0
SID400975,IT·게임,웹기획·웹마케팅·PM,"JAVA , JSP , C , C++ , PRO*C , PM , 분석 , 설계",0개월,,"서울,,",성균관대학교,물리학과,,無,50.0
SID401051,경영·기획·회계·사무,사무·총무·법무,"인사,총무,",0개월,,"부산,경기,충남",신라대학교,경영학과,,有,60.0
SID401083,경영·기획·회계·사무,사무·총무·법무,"사무,서비스,홍보",0개월,,"서울,,",전주대학교,불어불문,,無,70.0
SID40109,IT·게임,웹기획·웹마케팅·PM,"CRM,CTI,콜센터,Contact Center,컨택센터,프로젝트",0개월,,"서울,경기,",연세대학교,금속공학과,,無,70.0
SID401117,경영·기획·회계·사무,마케팅·마케팅기획,"해외사업,해외마케터,무역,수출입,통관",7년 10개월,정규직,"서울,미국,미국",상지대학교,경영학,TOEFL-CBT,有,70.0
SID401119,영업·판매·TM,텔레마케팅(인/아웃바운드TM),인바운드,0개월,,"서울,,",한세대학교,신학과,,無,90.0
SID401141,전문·교육·자격,법률·법무·특허·상표,"채권관리,법률,법무사,변호사",12년 0개월,정규직,"경기,경기,경기",성균관대학교,영문학과,,無,70.0
SID401366,경영·기획·회계·사무,경리·회계,"관리,회계,원가,경영기획",7년 2개월,"정규직, 해외취업","경남,부산,중국",동아대학교,회계학,,有,70.0
SID401382,건설·기계·전기·전자,기계·기계설계·기계설비,기계,0개월,,"경기,대전,경북",한밭대학교,기계공학과,,無,80.0
SID401527,재료·화학·섬유·의복,섬유·의복,니트디자인,0개월,,"서울,서울,서울",경주대학교,영어,,無,70.0
SID401553,IT·게임,웹프로그래머,"JAVA,JSP,EJB,WEBLOGIC,RESIN,ORACLE",7년 6개월,정규직,"서울,경기,",경기대학교,물리,,無,70.0
SID401580,경영·기획·회계·사무,사무·총무·법무,외국계,0개월,,"부산,서울,경기",동아대학교,불어불문,,無,70.0
SID401582,디자인,그래픽디자인·CG,"그래픽 디자인,CG,3d 그래픽,애니메이션",0개월,,"서울,경기,부산",동아대학교,의류,JLPT,有,70.0
SID401808,경영·기획·회계·사무,경영·기획·전략,"기획, 마케팅, 전략, OA, 엑셀, 웹, 사무, 일반사무,프레젠테이션",0개월,,"서울,경기,",상지대학교,회계학,,有,
SID401819,IT·게임,"응용프로그래머(Unix,Linux,Java)","C++,Delphi,Java,Python,XP",0개월,,"서울,,",제주대학교,증식학과,,無,80.0
SID401847,경영·기획·회계·사무,경영·기획·전략,"핸드백,악세서리,MD,영어",0개월,,"서울,,",한성대학교,의류직물,,無,80.0
SID401887,경영·기획·회계·사무,인사·노무·교육·인재개발,"인사 , 기획 , 관리 , 인사전략전문가",0개월,,"서울,경기,",한성대학교,영어영문,,無,70.0
SID401922,영업·판매·TM,영업관리·영업지원,"금융영업 , 금융시장분석 , 기획",0개월,,"서울,경기,",성균관대학교,경영학,,有,70.0
SID401963,영업·판매·TM,텔레마케팅(인/아웃바운드TM),고객상담직에 지원합니다.,0개월,,"서울,경기,인천",수원대학교,통계정보,,有,80.0
SID401982,영업·판매·TM,기술영업,"IT기술지원,유지보수영업,기술지원영업",0개월,,"경기,경기,경기",광주대학교,컴퓨터공학과,,無,
SID402109,경영·기획·회계·사무,무역·수출입·운송사무,"무역,여행,관광,결혼,이벤트,사무,중국,광고,항공,해운,기획,마케팅,인사,호텔,유통",2년 7개월,정규직,"서울,경기,인천",한림대학교,중국학,HSK,無,60.0
