account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
16438,76,1,1,True,True,False,False,113,47030,311,3,20,86136,False
16438,59,1,1,False,True,False,False,3,47030,311,3,20,86136,False
16438,57,1,4,True,True,False,False,2,47030,311,3,20,86136,False
16438,56,1,3,True,True,False,False,5,47030,311,3,20,86136,False
16438,57,1,0,True,True,False,False,5,47030,311,3,20,86136,False
16438,59,1,0,True,True,False,False,8,47030,311,3,20,86136,False
16438,55,1,0,True,True,False,False,1,47030,311,3,20,86136,False
16591,32,1,3,False,False,False,True,1,6300,2,0,1000,2854,False
16806,58,1,4,False,False,False,False,3,16680,871,0,50,86336,False
16967,48,1,1,True,False,False,False,1,82540,12,6,80,75287,False
16967,50,1,1,True,False,False,False,1,82540,12,6,80,75287,False
16967,87,1,3,True,False,False,False,271,82540,12,6,80,75287,False
16967,67,0,2,True,False,False,False,8,82540,12,6,80,75287,False
16967,76,1,3,True,False,False,False,31,82540,12,6,80,75287,False
16967,64,1,2,True,False,False,False,7,82540,12,6,80,75287,False
16967,67,1,0,True,False,False,False,12,82540,12,6,80,75287,False
16967,49,1,0,True,False,False,False,1,82540,12,6,80,75287,False
16967,69,1,1,True,False,False,False,21,82540,12,6,80,75287,False
16967,48,1,3,True,False,False,False,1,82540,12,6,80,75287,False
17071,84,0,4,True,True,False,False,1345,126165,1099,7,50,19659,False
17116,55,0,0,True,True,False,False,3,89900,4664,8,60,85953,False
17116,85,0,4,True,True,False,False,1175,89900,4664,8,60,85953,False
17116,70,0,0,True,True,False,False,29,89900,4664,8,60,85953,False
17145,55,1,0,True,True,False,False,1,90385,535,6,1730,85838,False
17145,63,1,4,True,True,False,False,6,90385,535,6,1730,85838,False
17145,55,1,3,True,True,False,False,2,90385,535,6,1730,85838,False
17145,58,1,3,True,True,False,False,3,90385,535,6,1730,85838,False
17145,55,1,4,True,True,False,False,3,90385,535,6,1730,85838,False
17145,56,1,0,True,True,False,False,3,90385,535,6,1730,85838,False
17145,63,1,4,True,True,False,False,3,90385,535,6,1730,85838,False
17145,62,1,1,True,True,False,False,12,90385,535,6,1730,85838,False
17145,58,1,3,True,True,False,False,3,90385,535,6,1730,85838,False
17145,57,1,1,True,True,False,False,2,90385,535,6,1730,85838,False
17145,55,1,3,True,True,False,False,2,90385,535,6,1730,85838,False
17145,81,1,3,True,True,False,False,544,90385,535,6,1730,85838,False
17145,62,1,3,True,True,False,False,11,90385,535,6,1730,85838,False
17194,47,1,4,False,False,False,False,1,1610,10,0,3200,55088,False
17267,60,1,1,True,False,False,False,2,72795,164,3,130,73356,False
17267,60,1,1,True,False,False,False,1,72795,164,3,130,73356,False
17267,59,1,0,True,False,False,False,5,72795,164,3,130,73356,False
17267,59,1,3,True,False,False,False,6,72795,164,3,130,73356,False
17267,61,1,4,True,False,False,False,7,72795,164,3,130,73356,False
17267,80,1,1,True,False,False,False,683,72795,164,3,130,73356,False
17653,77,0,0,True,True,False,False,60,220145,7293,11,30,71364,False
17653,75,0,1,True,True,False,False,132,220145,7293,11,30,71364,False
17653,76,0,1,True,True,False,False,60,220145,7293,11,30,71364,False
17653,77,0,2,True,True,False,False,91,220145,7293,11,30,71364,False
17653,76,1,3,True,True,False,False,119,220145,7293,11,30,71364,False
17653,91,1,3,True,True,False,False,15282,220145,7293,11,30,71364,False
17653,79,1,4,True,True,False,False,312,220145,7293,11,30,71364,False
17653,73,0,1,True,True,False,False,38,220145,7293,11,30,71364,False
17653,75,1,3,True,True,False,False,166,220145,7293,11,30,71364,False
17653,77,1,2,True,True,False,False,105,220145,7293,11,30,71364,False
17653,76,0,4,True,True,False,False,86,220145,7293,11,30,71364,False
17653,74,0,0,True,True,False,False,62,220145,7293,11,30,71364,False
17653,76,1,3,True,True,False,False,159,220145,7293,11,30,71364,False
17653,75,0,3,True,True,False,False,77,220145,7293,11,30,71364,False
17653,87,0,4,True,True,False,False,1801,220145,7293,11,30,71364,False
17653,78,1,3,True,True,False,False,201,220145,7293,11,30,71364,False
17653,75,0,1,True,True,False,False,123,220145,7293,11,30,71364,False
17900,93,1,3,True,True,False,False,5040,203160,5222,16,415,46801,False
17911,75,0,2,True,False,False,False,70,49880,244,1,60,16025,False
18013,64,0,2,True,False,False,False,2,32660,3908,0,240,25677,False
18013,63,0,3,True,False,False,False,11,32660,3908,0,240,25677,False
18013,79,0,1,True,False,False,False,537,32660,3908,0,240,25677,False
18013,64,0,4,True,False,False,False,10,32660,3908,0,240,25677,False
18030,9,1,4,False,False,False,False,1,100,1,0,300,686,False
18061,57,0,1,True,True,False,False,3,58635,4553,3,380,74872,False
18061,57,1,4,True,True,False,False,4,58635,4553,3,380,74872,False
18061,55,0,3,True,True,False,False,4,58635,4553,3,380,74872,False
18061,56,0,3,True,True,False,False,4,58635,4553,3,380,74872,False
18061,55,0,1,True,True,False,False,2,58635,4553,3,380,74872,False
18061,74,0,3,True,True,False,False,39,58635,4553,3,380,74872,False
18094,90,1,3,True,True,False,False,11076,157410,2443,11,120,80259,False
18112,58,1,4,True,False,False,True,2,66240,3199,3,220,66696,False
18112,70,1,1,True,False,False,True,42,66240,3199,3,220,66696,False
18112,78,1,3,True,False,False,True,144,66240,3199,3,220,66696,False
18236,81,1,4,True,True,False,False,604,76145,204,2,340,83840,False
18236,86,1,3,True,True,False,False,4028,76145,204,2,340,83840,False
18241,78,0,1,True,True,False,False,42,34450,36,0,180,50703,False
18241,63,0,1,False,True,False,False,11,34450,36,0,180,50703,False
18575,88,0,1,True,True,False,False,1742,945,11658,4,50,32122,False
18575,89,0,1,True,True,False,False,7923,945,11658,4,50,32122,False
18703,72,1,1,True,True,False,False,10,163825,201,5,30,76076,False
18703,75,0,2,True,True,False,False,111,163825,201,5,30,76076,False
18703,81,0,3,True,True,False,False,907,163825,201,5,30,76076,False
18703,79,0,3,True,True,False,False,69,163825,201,5,30,76076,False
18703,89,0,3,True,True,False,False,12708,163825,201,5,30,76076,False
18703,67,0,0,False,True,False,False,27,163825,201,5,30,76076,False
18939,78,1,4,True,False,False,False,192,44545,2079,1,50,12528,False
18939,62,0,2,False,False,False,False,14,44545,2079,1,50,12528,False
19185,65,0,2,True,True,False,False,1,127595,15,6,300,50097,False
19185,77,1,4,True,True,False,False,210,127595,15,6,300,50097,False
19185,63,0,0,True,True,False,False,2,127595,15,6,300,50097,False
19185,89,1,3,True,True,False,False,12620,127595,15,6,300,50097,False
19185,61,0,1,True,True,False,False,10,127595,15,6,300,50097,False
19185,59,0,2,True,True,False,False,2,127595,15,6,300,50097,False
19185,79,1,3,True,True,False,False,260,127595,15,6,300,50097,False
19781,87,0,1,True,True,False,False,7132,54035,4790,1,50,50457,False
19894,79,0,1,True,True,False,False,649,44320,1759,0,60,76650,False
19951,57,1,4,True,False,False,False,5,41590,1162,0,60,68810,False
19951,84,1,3,True,False,False,False,636,41590,1162,0,60,68810,False
19951,65,1,0,True,False,False,False,3,41590,1162,0,60,68810,False
19951,68,0,2,True,False,False,False,20,41590,1162,0,60,68810,False
19951,68,0,3,True,False,False,False,23,41590,1162,0,60,68810,False
19958,79,0,1,True,True,False,False,240,29810,2014,3,380,78663,False
20271,78,0,1,True,False,False,False,135,710,3343,7,570,19180,False
20271,75,0,0,True,False,False,False,44,710,3343,7,570,19180,False
20271,79,0,0,True,False,False,False,210,710,3343,7,570,19180,False
20271,78,0,3,True,False,False,False,167,710,3343,7,570,19180,False
20271,77,0,3,True,False,False,False,113,710,3343,7,570,19180,False
20271,37,0,1,False,False,False,False,1,710,3343,7,570,19180,False
20271,62,0,4,True,False,False,False,3,710,3343,7,570,19180,False
20271,61,0,4,True,False,False,False,2,710,3343,7,570,19180,False
20271,82,1,1,True,False,False,False,190,710,3343,7,570,19180,False
20271,68,0,2,True,False,False,False,3,710,3343,7,570,19180,False
20271,78,0,1,True,False,False,False,211,710,3343,7,570,19180,False
20271,76,0,4,True,False,False,False,232,710,3343,7,570,19180,False
20271,68,0,2,True,False,False,False,32,710,3343,7,570,19180,False
20337,81,1,1,True,True,False,False,220,102915,5616,2,120,52315,False
20633,68,0,4,True,False,False,False,8,150,221,0,20,10242,False
20633,62,0,2,True,False,False,False,7,150,221,0,20,10242,False
20764,56,0,1,True,False,False,False,2,760,112,1,20,42955,False
20764,61,0,2,True,False,False,False,13,760,112,1,20,42955,False
20764,69,0,3,True,False,False,False,42,760,112,1,20,42955,False
21070,68,1,3,False,False,False,False,5,66734,56,6,60,78892,False
21070,63,0,1,False,False,False,False,8,66734,56,6,60,78892,False
21070,66,0,1,False,False,False,False,5,66734,56,6,60,78892,False
21070,66,1,3,False,False,False,False,2,66734,56,6,60,78892,False
21070,86,1,3,True,False,False,False,11,66734,56,6,60,78892,False
21070,65,0,1,False,False,False,False,8,66734,56,6,60,78892,False
21347,23,1,4,False,False,False,True,1,750,5,0,50,12298,False
21347,52,1,1,False,False,False,True,2,750,5,0,50,12298,False
21514,57,1,1,False,False,False,False,4,12210,228,0,50,13521,False
21833,60,1,3,False,False,False,False,4,15540,1049,0,1790,1259,False
21884,63,1,0,True,False,False,False,7,28150,1089,0,220,39466,False
21884,75,1,4,True,False,False,False,1,28150,1089,0,220,39466,False
21884,63,0,2,True,False,False,False,15,28150,1089,0,220,39466,False
21884,59,1,3,True,False,False,False,3,28150,1089,0,220,39466,False
21884,66,1,1,False,False,False,False,8,28150,1089,0,220,39466,False
22416,73,0,3,True,False,False,False,21,17510,219,1,80,617,False
22471,85,1,3,True,True,False,False,1658,75450,1015,5,600,28423,False
22719,85,0,3,True,False,False,False,2741,66655,1953,1,90,38135,False
23588,83,1,3,True,True,False,False,718,71570,4511,3,70,29069,False
23588,76,1,0,True,True,False,False,133,71570,4511,3,70,29069,False
23588,41,1,0,False,True,False,False,1,71570,4511,3,70,29069,False
23588,56,1,3,False,True,False,False,2,71570,4511,3,70,29069,False
23588,45,1,3,False,True,False,False,1,71570,4511,3,70,29069,False
23588,50,1,2,False,True,False,False,1,71570,4511,3,70,29069,False
24783,63,0,0,False,False,False,False,15,16360,752,0,20,8274,False
24873,70,0,1,True,False,False,False,49,1540,2208,1,320,26157,False
24881,81,1,1,True,False,False,False,109,36390,800,3,310,85591,False
24881,81,1,4,True,False,False,False,926,36390,800,3,310,85591,False
25157,79,1,1,True,True,False,False,403,43675,487,3,90,63927,False
25157,56,1,0,True,True,False,False,3,43675,487,3,90,63927,False
25157,78,1,0,True,True,False,False,284,43675,487,3,90,63927,False
25157,60,1,3,True,True,False,False,3,43675,487,3,90,63927,False
25157,56,1,4,True,True,False,False,3,43675,487,3,90,63927,False
25157,59,1,0,True,True,False,False,7,43675,487,3,90,63927,False
25440,51,1,3,False,False,False,False,1,11990,15,0,2500,9555,False
25775,56,1,4,True,False,True,True,2,10830,271,0,5960,81242,False
25912,60,1,4,True,False,False,False,2,16130,1785,0,200,70934,False
25924,51,1,4,True,False,False,False,1,3600,103,0,3110,86235,False
25926,51,1,3,True,False,False,False,1,3500,92,0,3410,86341,False
25932,54,1,3,True,False,False,False,2,6760,219,0,3010,86187,False
25972,59,1,3,True,False,False,False,3,13940,894,0,400,86357,False
26101,48,0,3,False,False,False,False,1,4710,23,0,1110,83248,False
26390,50,0,3,True,False,False,False,1,4420,8,0,710,84802,False
26548,55,0,1,False,True,False,False,2,69490,62,3,90,78942,False
26548,57,0,1,False,True,False,False,5,69490,62,3,90,78942,False
26548,31,0,4,False,True,False,False,1,69490,62,3,90,78942,False
26548,58,0,1,False,True,False,False,3,69490,62,3,90,78942,False
26548,87,0,0,True,True,False,False,1463,69490,62,3,90,78942,False
26548,52,0,3,False,True,False,False,1,69490,62,3,90,78942,False
27600,66,0,3,True,False,False,False,21,21520,1748,0,20,24188,False
27600,61,0,4,True,False,False,False,4,21520,1748,0,20,24188,False
27770,65,1,2,True,False,False,False,8,17810,2033,0,500,33398,False
27770,68,0,3,True,False,False,False,32,17810,2033,0,500,33398,False
27770,66,1,3,True,False,False,False,22,17810,2033,0,500,33398,False
28179,87,0,1,True,True,False,False,2453,34035,20885,0,30,82199,False
28677,86,1,3,True,True,False,False,724,61190,1210,3,510,22955,False
29340,53,1,4,False,False,False,True,2,12440,201,0,350,77007,False
29390,58,1,4,False,True,False,False,4,23565,1293,0,100,83895,False
29736,58,0,1,False,False,False,False,5,3680,356,0,410,58137,False
29736,55,0,4,False,False,False,False,2,3680,356,0,410,58137,False
29736,58,1,3,False,False,False,False,2,3680,356,0,410,58137,False
29736,59,1,4,False,False,False,False,6,3680,356,0,410,58137,False
29736,59,1,3,False,False,False,False,6,3680,356,0,410,58137,False
29736,59,0,0,False,False,False,False,6,3680,356,0,410,58137,False
30122,58,1,4,True,False,False,False,5,16100,779,0,150,86307,False
30141,59,1,4,False,False,False,False,8,13010,110,0,40,71051,False
30161,53,1,4,False,False,False,False,2,13960,3,0,100,30012,False
30185,54,1,4,False,False,False,True,1,14880,252,0,2100,28703,False
30482,29,1,4,False,False,False,True,1,100,5,0,1600,76422,False
31083,49,1,4,False,False,False,True,1,13700,47,0,100,442,False
31499,67,1,4,False,True,False,False,13,22930,310,0,400,81976,False
31551,67,1,2,True,False,False,False,2,460,2444,4,40,80870,False
31551,58,1,0,True,False,False,False,4,460,2444,4,40,80870,False
31551,87,1,2,True,False,False,False,4758,460,2444,4,40,80870,False
31551,61,1,1,True,False,False,False,5,460,2444,4,40,80870,False
31551,59,1,0,True,False,False,False,5,460,2444,4,40,80870,False
31551,68,1,2,True,False,False,False,29,460,2444,4,40,80870,False
31551,59,1,3,True,False,False,False,4,460,2444,4,40,80870,False
31551,61,1,1,True,False,False,False,3,460,2444,4,40,80870,False
31735,87,1,3,True,True,False,False,55,23990,1464,0,1650,62542,False
31936,55,1,1,False,True,False,True,3,28290,35,0,300,29208,False
31939,82,1,4,True,True,False,False,637,58045,204,0,30,63795,False
31939,75,1,4,True,True,False,False,73,58045,204,0,30,63795,False
32970,83,0,4,True,False,False,False,1895,40170,884,2,280,48103,False
33381,66,0,1,True,False,False,False,10,17110,470,1,10,10692,False
33529,57,1,1,True,False,False,False,6,37200,64,3,180,32008,False
33529,60,1,1,True,False,False,False,4,37200,64,3,180,32008,False
33529,60,1,3,True,False,False,False,4,37200,64,3,180,32008,False
33529,60,1,4,True,False,False,False,12,37200,64,3,180,32008,False
33529,60,1,0,True,False,False,False,10,37200,64,3,180,32008,False
33529,80,1,1,True,False,False,False,586,37200,64,3,180,32008,False
33587,87,1,3,True,False,False,False,1522,44360,233,3,80,27986,False
33666,64,1,0,False,False,False,True,11,16990,1147,0,120,85681,False
33666,63,0,2,False,False,False,True,8,16990,1147,0,120,85681,False
33666,64,1,0,False,False,False,True,7,16990,1147,0,120,85681,False
33666,63,1,2,False,False,False,True,11,16990,1147,0,120,85681,False
33666,64,1,2,False,False,False,True,4,16990,1147,0,120,85681,False
33666,63,1,4,False,False,False,True,15,16990,1147,0,120,85681,False
33737,87,1,0,True,True,False,False,1624,109385,1654,2,1680,34057,False
33793,61,1,1,False,True,False,False,6,57019,60,4,70,54986,False
33793,79,1,3,True,True,False,False,698,57019,60,4,70,54986,False
34151,87,0,1,True,True,False,False,4272,55585,9155,1,2000,85686,False
34456,82,0,1,True,False,False,False,619,32502,988,1,80,72334,False
34572,56,1,3,False,False,False,True,2,10380,215,0,50,83807,False
34632,63,1,4,True,False,False,False,6,670,526,1,60,15892,False
34632,67,0,1,True,False,False,False,21,670,526,1,60,15892,False
34682,58,1,3,False,False,False,False,2,13570,849,0,100,74791,False
34682,57,1,1,False,False,False,False,2,13570,849,0,100,74791,False
34682,56,1,4,False,False,False,False,1,13570,849,0,100,74791,False
34697,79,1,1,True,False,False,False,108,37255,283,0,180,17725,False
34707,61,0,2,True,False,False,False,3,20185,3313,0,280,85829,False
34707,65,1,3,True,False,False,False,17,20185,3313,0,280,85829,False
34707,61,1,1,True,False,False,False,10,20185,3313,0,280,85829,False
35242,61,1,3,False,False,False,False,13,25740,6129,0,150,61681,False
35242,62,1,1,False,False,False,False,12,25740,6129,0,150,61681,False
35242,61,1,4,False,False,False,False,3,25740,6129,0,150,61681,False
35255,60,0,4,False,False,False,False,4,12410,1140,0,20,59634,False
35255,76,1,3,False,False,False,False,34,12410,1140,0,20,59634,False
35255,60,0,4,False,False,False,False,3,12410,1140,0,20,59634,False
35255,60,0,4,False,False,False,False,7,12410,1140,0,20,59634,False
35255,60,1,3,False,False,False,False,8,12410,1140,0,20,59634,False
35275,77,1,1,True,True,False,False,188,33270,1312,0,370,27215,False
35494,66,1,1,True,False,False,False,18,17820,504,0,20,29915,False
35580,87,0,1,True,True,False,False,4607,122260,12018,5,165,68498,False
35740,63,1,3,True,False,False,False,3,14120,610,0,320,22127,False
35759,53,0,2,False,True,True,False,2,9950,1064,0,150,4205,False
35767,2,1,4,False,False,False,False,1,8515,850,0,700,36033,False
35767,60,1,3,False,False,False,False,9,8515,850,0,700,36033,False
35905,81,1,4,True,False,False,False,549,55650,2815,1,90,26116,False
36393,80,1,4,True,False,False,False,329,45240,1144,2,200,34268,False
36418,79,0,1,True,False,False,False,748,47300,383,3,100,26326,False
36533,27,1,3,False,True,False,False,1,300,1,0,800,5611,False
