account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
15813,56,0,0,True,False,False,False,4,55395,1,3,100,32645,
15813,24,1,1,False,False,False,False,1,55395,1,3,100,32645,
15813,82,1,1,True,False,False,False,853,55395,1,3,100,32645,
15840,65,1,4,True,True,False,False,8,32730,152,0,110,56566,
15840,60,1,3,True,True,False,False,9,32730,152,0,110,56566,
15840,64,1,2,True,True,False,False,15,32730,152,0,110,56566,
15840,64,1,1,True,True,False,False,12,32730,152,0,110,56566,
15840,61,1,0,True,True,False,False,7,32730,152,0,110,56566,
15840,65,1,2,True,True,False,False,23,32730,152,0,110,56566,
15840,81,1,0,True,True,False,False,150,32730,152,0,110,56566,
15840,62,1,4,True,True,False,False,14,32730,152,0,110,56566,
15840,64,1,4,True,True,False,False,6,32730,152,0,110,56566,
15840,60,1,3,True,True,False,False,5,32730,152,0,110,56566,
15840,67,1,1,True,True,False,False,17,32730,152,0,110,56566,
15840,60,1,3,True,True,False,False,8,32730,152,0,110,56566,
15840,58,1,3,True,True,False,False,3,32730,152,0,110,56566,
15875,85,0,1,True,False,False,False,569,44090,9712,2,200,9243,
16282,13,1,3,False,False,False,False,1,110060,2,6,80,58513,
16282,68,1,2,True,False,False,False,15,110060,2,6,80,58513,
16282,79,1,4,True,False,False,False,403,110060,2,6,80,58513,
16282,67,1,4,True,False,False,False,5,110060,2,6,80,58513,
16282,65,0,2,True,False,False,False,8,110060,2,6,80,58513,
16282,88,1,4,True,False,False,False,9390,110060,2,6,80,58513,
16282,76,1,4,True,False,False,False,170,110060,2,6,80,58513,
16282,55,1,4,True,False,False,False,4,110060,2,6,80,58513,
16282,79,1,3,True,False,False,False,39,110060,2,6,80,58513,
16282,2,1,3,False,False,False,False,1,110060,2,6,80,58513,
16282,70,1,3,True,False,False,False,30,110060,2,6,80,58513,
16282,63,1,0,True,False,False,False,14,110060,2,6,80,58513,
16343,76,1,3,True,False,False,False,12,49995,270,3,210,61896,
16343,87,0,4,True,False,False,False,7762,49995,270,3,210,61896,
17009,82,1,4,True,True,False,False,946,35200,1117,0,710,29290,
17123,72,1,4,True,False,False,False,47,28900,2440,1,50,19624,
17123,60,1,3,True,False,False,False,11,28900,2440,1,50,19624,
17269,77,0,1,True,False,False,False,206,19340,174,1,20,11257,
17425,55,1,0,True,False,False,False,1,7150,66,0,3070,46638,
17476,49,1,2,False,True,False,False,1,4060,37,0,100,7668,
17483,76,1,4,True,False,False,False,105,31100,1141,2,20,14655,
17593,44,0,0,False,False,False,False,1,16130,27,1,270,23767,
17593,51,0,3,False,False,False,False,1,16130,27,1,270,23767,
17694,63,1,4,True,True,False,False,10,153975,1,17,400,80699,
17694,68,0,0,True,True,False,False,14,153975,1,17,400,80699,
17694,70,0,2,True,True,False,False,31,153975,1,17,400,80699,
17694,68,0,0,True,True,False,False,14,153975,1,17,400,80699,
17694,68,1,2,True,True,False,False,12,153975,1,17,400,80699,
17694,68,1,4,True,True,False,False,12,153975,1,17,400,80699,
17694,76,1,3,True,True,False,False,45,153975,1,17,400,80699,
17694,69,1,3,True,True,False,False,3,153975,1,17,400,80699,
17694,61,0,2,True,True,False,False,7,153975,1,17,400,80699,
17694,72,0,1,True,True,False,False,39,153975,1,17,400,80699,
17694,70,1,2,True,True,False,False,33,153975,1,17,400,80699,
17694,67,1,1,True,True,False,False,22,153975,1,17,400,80699,
17694,70,1,4,True,True,False,False,20,153975,1,17,400,80699,
17694,67,1,0,True,True,False,False,5,153975,1,17,400,80699,
17694,70,1,3,True,True,False,False,51,153975,1,17,400,80699,
17694,71,0,4,True,True,False,False,49,153975,1,17,400,80699,
17694,69,1,3,True,True,False,False,31,153975,1,17,400,80699,
17694,92,1,3,True,True,False,False,12901,153975,1,17,400,80699,
17993,51,0,2,False,False,False,False,1,9270,33,0,190,22421,
18081,49,0,1,False,False,False,False,1,100,1,0,400,38297,
18081,56,1,3,False,False,False,False,1,100,1,0,400,38297,
18081,21,0,0,False,False,False,False,1,100,1,0,400,38297,
18085,60,1,0,True,False,False,False,10,48344,553,2,60,44013,
18085,80,1,4,True,False,False,False,714,48344,553,2,60,44013,
18085,60,1,4,True,False,False,False,6,48344,553,2,60,44013,
18104,68,1,2,False,False,False,False,6,23030,28,0,240,20750,
18121,88,1,0,True,True,False,False,4154,160785,2853,8,70,74568,
18159,72,0,0,False,False,False,False,15,20,1,1,120,1647,
18189,67,1,3,True,False,False,False,17,20900,502,1,20,23498,
18280,52,0,2,False,False,False,False,2,15645,4,1,60,2230,
18413,74,1,3,True,True,False,False,75,795,1663,2,60,84650,
18413,56,1,2,True,True,False,False,4,795,1663,2,60,84650,
18413,87,1,1,True,True,False,False,1188,795,1663,2,60,84650,
18413,63,1,4,True,True,False,False,5,795,1663,2,60,84650,
18413,78,1,0,True,True,False,False,24,795,1663,2,60,84650,
18503,88,1,4,True,True,False,False,8323,1370,49,5,210,60853,
18503,85,1,1,True,True,False,False,321,1370,49,5,210,60853,
18544,78,1,4,True,True,False,False,361,100255,21140,11,90,83300,
18544,77,0,2,True,True,False,False,73,100255,21140,11,90,83300,
18544,86,1,1,True,True,False,False,3665,100255,21140,11,90,83300,
18544,74,1,1,True,True,False,False,12,100255,21140,11,90,83300,
18582,55,1,3,False,False,False,False,2,16440,1,3,20,64599,
18582,62,0,2,False,False,False,False,11,16440,1,3,20,64599,
18602,87,1,1,True,True,False,False,113,26670,17,0,600,18549,
19076,70,0,1,True,False,False,False,25,54940,7,4,390,63026,
19076,57,0,3,True,False,False,False,2,54940,7,4,390,63026,
19076,57,0,1,True,False,False,False,3,54940,7,4,390,63026,
19076,73,0,1,True,False,False,False,12,54940,7,4,390,63026,
19076,57,0,2,True,False,False,False,6,54940,7,4,390,63026,
19281,72,1,3,True,False,False,False,57,27630,2088,0,40,33985,
19281,79,0,2,True,False,False,False,330,27630,2088,0,40,33985,
19820,64,1,3,True,False,False,False,12,37440,708,3,70,67262,
19820,67,0,2,True,False,False,False,8,37440,708,3,70,67262,
19820,64,1,4,True,False,False,False,11,37440,708,3,70,67262,
19820,59,1,2,True,False,False,False,4,37440,708,3,70,67262,
19820,60,1,0,True,False,False,False,6,37440,708,3,70,67262,
19820,81,1,2,True,False,False,False,841,37440,708,3,70,67262,
19917,2,1,3,False,False,False,False,1,36570,47,0,100,60711,
19917,63,1,0,False,False,False,False,14,36570,47,0,100,60711,
19917,62,1,1,False,False,False,False,3,36570,47,0,100,60711,
19977,60,0,2,False,False,False,False,11,23545,204,0,40,44746,
19977,57,1,1,False,False,False,False,2,23545,204,0,40,44746,
19977,59,1,4,True,False,False,False,1,23545,204,0,40,44746,
19977,57,1,1,True,False,False,False,1,23545,204,0,40,44746,
19977,57,1,4,True,False,False,False,6,23545,204,0,40,44746,
19977,66,1,3,True,False,False,False,11,23545,204,0,40,44746,
20184,80,0,2,True,False,False,False,1004,32755,356,0,5,36229,
20184,68,0,4,True,False,False,False,12,32755,356,0,5,36229,
20184,61,0,2,True,False,False,False,6,32755,356,0,5,36229,
20184,63,1,1,True,False,False,False,8,32755,356,0,5,36229,
20198,48,0,4,True,False,False,False,1,1070,9,0,340,4582,
20441,69,0,2,True,False,False,False,12,23120,356,0,3130,53474,
20467,84,1,3,True,True,False,False,263,7155,29854,0,2920,53117,
20467,45,1,2,True,True,False,False,1,7155,29854,0,2920,53117,
20522,87,1,1,True,True,False,False,689,280,496,15,20,73806,
20522,93,1,3,True,True,False,False,29253,280,496,15,20,73806,
20632,31,1,0,True,False,False,False,1,2000,2,0,50,13394,
21049,61,0,2,False,False,False,False,12,24260,58,0,240,18383,
21264,86,1,1,True,True,False,False,3595,74335,115,5,120,36622,
21447,60,1,3,True,False,False,False,5,12690,865,3,20,34298,
21524,69,1,4,True,False,False,False,13,54690,3880,4,80,48346,
21524,71,1,4,True,False,False,False,13,54690,3880,4,80,48346,
21524,78,1,3,True,False,False,False,237,54690,3880,4,80,48346,
21524,87,1,1,True,False,False,False,2627,54690,3880,4,80,48346,
21524,70,1,3,True,False,False,False,42,54690,3880,4,80,48346,
21524,69,1,4,True,False,False,False,33,54690,3880,4,80,48346,
21564,19,1,3,False,False,False,False,1,100,1,0,500,6663,
21700,68,1,1,True,False,False,False,7,30370,1168,1,30,59560,
21700,61,1,3,True,False,False,False,13,30370,1168,1,30,59560,
21700,65,1,0,True,False,False,False,5,30370,1168,1,30,59560,
21700,68,1,3,True,False,False,False,13,30370,1168,1,30,59560,
21700,60,1,3,True,False,False,False,9,30370,1168,1,30,59560,
21744,55,1,3,False,False,False,False,3,11600,6,0,530,28212,
21754,68,1,3,False,False,False,False,4,54060,137,3,150,51158,
21754,87,1,1,True,False,False,False,474,54060,137,3,150,51158,
21837,60,1,3,False,False,False,False,5,1070,671,0,40,35969,
21900,58,1,0,True,True,False,False,4,58870,1664,3,80,67433,
21900,61,1,0,True,True,False,False,2,58870,1664,3,80,67433,
21900,60,1,2,True,True,False,False,3,58870,1664,3,80,67433,
21900,59,1,3,True,True,False,False,5,58870,1664,3,80,67433,
21900,59,1,4,True,True,False,False,8,58870,1664,3,80,67433,
21900,82,1,2,True,True,False,False,293,58870,1664,3,80,67433,
21900,53,1,3,True,True,False,False,2,58870,1664,3,80,67433,
22104,62,1,3,False,True,False,False,15,25420,1137,0,1770,36774,
22132,47,0,3,True,False,False,False,1,6970,12,0,2010,86038,
22332,89,1,1,True,True,False,False,7899,147040,16118,7,70,86341,
22442,72,0,3,True,False,False,False,14,17580,227,1,100,908,
22671,77,1,3,True,False,False,False,46,23270,226,0,120,21825,
22841,75,0,1,True,False,False,False,74,26655,922,0,20,40421,
22841,63,1,3,True,False,False,False,1,26655,922,0,20,40421,
22841,65,0,0,False,False,False,False,11,26655,922,0,20,40421,
22874,54,1,0,False,False,False,False,1,27860,70,1,250,35107,
22874,81,1,3,True,False,False,False,586,27860,70,1,250,35107,
22905,93,1,0,True,True,False,False,16482,199700,479,17,510,26679,
23242,46,0,0,True,False,False,False,1,16455,1,1,100,19687,
23242,18,0,1,False,False,False,False,1,16455,1,1,100,19687,
23585,74,1,1,True,False,False,True,42,18940,1683,0,20,86244,
23585,73,1,4,True,False,False,True,6,18940,1683,0,20,86244,
23585,72,0,4,True,False,False,True,8,18940,1683,0,20,86244,
24774,59,1,3,True,False,False,False,8,18630,26,2,1490,57565,
24774,47,1,1,False,False,False,False,1,18630,26,0,1490,57565,
24774,55,1,2,True,False,False,False,1,18630,26,2,1490,57565,
24774,55,1,0,False,False,False,False,4,18630,26,0,1490,57565,
25107,79,0,3,True,False,False,False,475,37500,592,1,300,25595,
25385,68,0,2,False,False,False,True,28,960,874,0,300,86084,
25385,68,0,4,False,False,False,True,5,960,874,0,300,86084,
25385,69,1,2,False,False,False,True,5,960,874,0,300,86084,
25385,69,0,4,False,False,False,True,25,960,874,0,300,86084,
25385,68,1,4,False,False,False,True,9,960,874,0,300,86084,
25588,89,1,1,True,True,False,False,8983,135035,6544,7,165,77968,
25717,79,0,4,True,False,False,False,749,51160,383,2,340,44558,
25717,61,1,3,True,False,False,False,9,51160,383,2,340,44558,
25721,52,1,3,True,False,False,False,2,14890,41,0,1950,85031,
25878,57,1,4,False,False,False,False,2,14450,204,0,50,84818,
25917,53,1,3,True,False,False,False,2,7770,156,0,2160,76238,
25948,56,1,0,True,False,True,False,1,9320,302,0,4960,81402,
25986,52,1,4,True,False,True,True,1,8670,114,0,2810,60916,
25996,54,1,4,True,False,True,False,1,8670,185,0,2510,76885,
26046,27,1,1,False,True,False,False,1,139835,2114,5,930,84596,
26046,88,1,0,True,True,False,False,6884,139835,2114,5,930,84596,
26046,85,1,1,True,True,False,False,1242,139835,2114,5,930,84596,
26059,49,0,3,True,False,True,True,1,8610,27,0,1860,86088,
26097,57,0,3,True,False,False,False,4,4510,291,0,360,86362,
26280,44,1,3,False,False,False,True,1,3200,24,0,1500,22804,
26706,48,0,3,False,False,False,False,1,3960,4,0,1260,40498,
26878,42,1,2,True,False,False,False,1,1600,3,0,100,2013,
27027,58,0,3,True,False,False,True,4,3930,438,0,460,86007,
27208,66,1,1,False,False,False,False,9,18280,1389,0,20,83945,
27208,65,1,2,False,False,False,False,13,18280,1389,0,20,83945,
27208,65,1,0,False,False,False,False,17,18280,1389,0,20,83945,
27208,66,1,4,False,False,False,False,5,18280,1389,0,20,83945,
27208,66,0,2,False,False,False,False,12,18280,1389,0,20,83945,
27208,66,1,4,False,False,False,False,18,18280,1389,0,20,83945,
27915,85,0,1,True,True,False,False,1585,78370,30082,0,10,46257,
28086,72,0,0,True,True,False,False,51,480,221,1,100,13746,
28430,87,0,3,True,True,False,False,1692,72840,8637,2,90,62682,
28430,79,0,2,True,True,False,False,500,72840,8637,2,90,62682,
28472,63,0,0,True,True,False,False,10,87915,451,3,105,36136,
28472,87,0,3,True,True,False,False,4855,87915,451,3,105,36136,
28472,61,0,1,True,True,False,False,1,87915,451,3,105,36136,
28472,59,0,1,True,True,False,False,8,87915,451,3,105,36136,
28472,65,0,1,True,True,False,False,22,87915,451,3,105,36136,
28605,84,0,3,True,True,False,False,384,61485,38,1,1460,85820,
28747,31,0,4,True,False,False,False,1,2630,2,0,200,5952,
29379,61,1,3,False,False,False,False,2,14410,56,0,900,74274,
29864,57,1,4,False,False,False,False,3,14350,448,0,300,85264,
30058,56,1,3,True,False,False,False,5,16500,345,0,300,86206,
30350,58,1,4,False,False,False,False,6,12550,531,0,50,85925,
30445,55,1,4,False,False,True,True,3,5400,279,0,50,86227,
31008,54,1,3,False,False,False,True,1,14700,262,0,2350,84460,
31333,83,0,1,True,True,False,False,481,67680,160,1,560,36440,
31333,66,0,1,True,True,False,False,20,67680,160,1,560,36440,
32138,87,1,1,True,True,False,False,637,580,219,1,40,82536,
32239,85,1,1,True,True,False,False,3472,56040,962,1,210,37135,
32297,84,0,3,True,True,False,False,48,52310,1520,3,20,29892,
32297,60,1,2,False,True,False,False,6,52310,1520,3,20,29892,
32512,87,1,1,True,True,False,False,489,66620,559,2,1060,76084,
32579,46,1,1,False,True,False,False,1,167050,15,4,640,86208,
32579,44,1,3,False,True,False,False,1,167050,15,4,640,86208,
32579,87,1,3,True,True,False,False,7682,167050,15,4,640,86208,
32579,46,1,4,False,True,False,False,1,167050,15,4,640,86208,
33318,57,1,0,True,True,False,False,2,54400,45,3,320,71499,
33318,58,1,1,True,True,False,False,3,54400,45,3,320,71499,
33318,57,1,2,True,True,False,False,3,54400,45,3,320,71499,
33318,57,1,1,True,True,False,False,3,54400,45,3,320,71499,
33318,83,0,1,True,True,False,False,1000,54400,45,3,320,71499,
33318,58,1,1,True,True,False,False,2,54400,45,3,320,71499,
33318,57,1,0,True,True,False,False,5,54400,45,3,320,71499,
33318,57,1,1,True,True,False,False,5,54400,45,3,320,71499,
33401,65,0,1,False,False,False,False,11,14740,16,0,60,4183,
33728,78,1,1,False,True,False,False,291,49060,1751,0,90,877,
34065,69,1,1,True,False,False,False,42,19290,2,1,1420,27392,
34435,88,1,1,True,True,False,False,3976,149310,2529,3,240,48728,
34438,87,0,1,True,True,False,False,1703,63900,9810,5,60,15831,
34714,73,0,1,True,False,False,False,45,41125,1363,2,300,37646,
34714,52,0,1,True,False,False,False,1,41125,1363,2,300,37646,
34714,58,1,1,True,False,False,False,3,41125,1363,2,300,37646,
34714,60,0,1,True,False,False,False,11,41125,1363,2,300,37646,
34844,79,1,1,True,False,False,False,383,46990,360,4,330,56492,
34844,62,1,3,True,False,False,False,15,46990,360,4,330,56492,
34844,60,1,3,True,False,False,False,5,46990,360,4,330,56492,
34991,66,1,3,True,False,False,False,10,18460,69,0,1070,14523,
35087,82,1,1,True,True,False,False,1209,62775,365,2,145,17645,
35162,70,1,3,True,False,False,False,6,14730,589,0,2500,14553,
35207,70,1,3,True,True,False,False,7,15455,201,1,2810,73328,
35225,62,1,1,True,False,False,False,14,36560,12,0,20,58093,
35225,77,1,1,True,False,False,False,186,36560,12,0,20,58093,
35225,61,0,1,True,False,False,False,12,36560,12,0,20,58093,
35225,62,1,4,True,False,False,False,14,36560,12,0,20,58093,
35225,60,1,1,True,False,False,False,7,36560,12,0,20,58093,
35225,63,1,1,True,False,False,False,3,36560,12,0,20,58093,
35288,48,1,4,True,False,False,True,1,6950,69,0,1350,84036,
35663,57,1,1,False,True,False,False,6,97515,83,4,685,70725,
35663,56,1,0,True,True,False,False,4,97515,83,4,685,70725,
35663,87,0,1,True,True,False,False,3915,97515,83,4,685,70725,
35663,59,1,1,True,True,False,False,9,97515,83,4,685,70725,
35663,66,0,1,False,True,False,False,16,97515,83,4,685,70725,
35663,60,0,0,True,True,False,False,3,97515,83,4,685,70725,
35663,57,1,2,True,True,False,False,5,97515,83,4,685,70725,
35750,85,0,1,True,False,False,False,1172,35120,641,1,60,82759,
35750,58,0,1,True,False,False,False,2,35120,641,1,60,82759,
35765,84,1,1,False,True,False,True,1893,62675,22078,0,440,76991,
35781,81,0,1,True,False,False,False,1400,43080,4,1,160,53978,
35781,63,0,1,True,False,False,False,9,43080,4,1,160,53978,
35792,79,1,2,True,False,False,False,450,45130,125,1,160,18738,
35818,87,1,4,True,True,False,False,314,63070,3292,5,70,81276,
35818,73,1,1,True,True,False,False,67,63070,3292,5,70,81276,
35875,57,1,4,False,False,False,False,4,13990,377,0,200,71903,
36091,58,1,1,True,False,False,False,5,11480,1479,0,20,45344,
36091,57,1,1,True,False,False,False,5,11480,1479,0,20,45344,
36091,59,1,1,True,False,False,False,2,11480,1479,0,20,45344,
36091,61,1,3,True,False,False,False,10,11480,1479,0,20,45344,
36159,47,1,3,False,True,False,False,1,12450,16,0,210,12254,
36278,62,1,4,True,False,False,False,7,47060,803,0,240,44449,
36278,61,1,3,True,False,False,False,15,47060,803,0,240,44449,
36278,61,0,1,True,False,False,False,5,47060,803,0,240,44449,
36278,63,1,3,True,False,False,False,9,47060,803,0,240,44449,
36278,60,1,1,True,False,False,False,2,47060,803,0,240,44449,
36278,79,0,1,True,False,False,False,648,47060,803,0,240,44449,
37220,83,1,0,True,False,False,False,741,62390,45,3,130,55414,
37220,57,1,4,True,False,False,False,1,62390,45,3,130,55414,
37220,60,1,3,True,False,False,False,10,62390,45,3,130,55414,
37220,59,1,3,True,False,False,False,7,62390,45,3,130,55414,
37220,60,1,1,True,False,False,False,4,62390,45,3,130,55414,
37220,56,1,3,True,False,False,False,1,62390,45,3,130,55414,
37306,54,0,0,False,True,False,False,2,41409,78,2,110,48630,
37306,78,1,3,True,True,False,False,646,41409,78,2,110,48630,
37306,57,1,1,True,True,False,False,3,41409,78,2,110,48630,
37475,87,1,1,True,True,False,False,725,780,15062,1,720,77262,
37586,76,0,3,True,False,False,False,28,39200,128,1,100,36837,
37784,73,1,1,True,False,False,False,5,26714,130,1,60,52133,
37823,81,1,0,True,True,False,False,1305,53680,826,1,1060,43245,
38043,60,1,3,True,False,False,False,5,380,1,2,120,59115,
38087,62,1,1,True,True,False,False,15,52190,1,3,320,65129,
38087,56,1,3,True,True,False,False,2,52190,1,3,320,65129,
38087,82,1,3,True,True,False,False,1733,52190,1,3,320,65129,
38087,57,1,3,True,True,False,False,2,52190,1,3,320,65129,
38087,55,1,3,True,True,False,False,3,52190,1,3,320,65129,
38087,56,1,3,True,True,False,False,4,52190,1,3,320,65129,
38257,84,1,1,True,True,False,False,1405,38810,9463,0,735,82900,
38475,85,1,3,True,True,False,False,2554,1150,51,6,80,33537,
