id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
1688,1.0,/ Mumbai / India,ID,,13692,,Enterprise,,,,,education,22,Quotation or Purchase Consultation,interactive signage,,,/ Mumbai / India,ceo/founder,LGEIL,more than a year,0,0,,,,,145,True
19154,0.25,/ test city / United States,IT,0.6428571428571429,310,,SMB,,,,,,3,Quotation or Purchase Consultation,,,Radiology,/ test city / United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,,194,True
2458,0.75,/  / Hong Kong,ID,,31206,End Customer,SMB,,,,,administrative,72,Quotation or Purchase Consultation,video wall signage,,,/  / Hong Kong,none,LGEHK,less than 3 months,0,0,,,,,337,True
12939,1.0,/Abudhabi /U.A.E,AS,,11536,Specifier/ Influencer,SMB,,,,,engineering,17,Quotation or Purchase Consultation,vrf,,,/Abudhabi /U.A.E,associate/analyst,LGEGF,9 months ~ 1 year,0,0,,,,,626,True
8488,1.0,/ St Albans / Australia,ID,,45823,End Customer,SMB,,,,,information technology,156,Quotation or Purchase Consultation,hospital tv,,,/ St Albans / Australia,trainee,LGEAP,9 months ~ 1 year,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,Hospital,553,False
17565,0.75,//Germany,IT,,47466,Channel Partner,Enterprise,2.0,,,,,137,Quotation or Purchase Consultation,,,,//Germany,none,LGEDG,less than 3 months,0,0,,,,,428,True
12459,1.0,/ บุรีรัมย์ / Thailand,AS,,47330,Specifier/ Influencer,Enterprise,,,,,engineering,16,Quotation or Purchase Consultation,vrf,,,/ บุรีรัมย์ / Thailand,manager,LGETH,less than 3 months,0,0,,,,,1026,True
13194,0.5,/Makati City/Philippines,AS,,35824,End Customer,Enterprise,0.0,,,,consulting,12,Quotation or Purchase Consultation,,,,/Makati City/Philippines,manager,LGEPH,,0,0,,,,,0,False
12601,0.75,/ Bolivar / Colombia,AS,,16807,End Customer,SMB,,,,,,179,Quotation or Purchase Consultation,multi-split,,,/ Bolivar / Colombia,none,LGECB,less than 3 months,0,0,,,,,699,False
15023,0.5,/ Santiago  / Chile,AS,,10352,Specifier/ Influencer,Enterprise,,,,,others,3,,single-split,,,/ Santiago  / Chile,manager,LGECL,less than 3 months,0,0,,,,,728,False
1660,1.0,/ Hyderabad / India,ID,,37680,,Enterprise,,,,,arts and design,22,Quotation or Purchase Consultation,interactive signage,,,/ Hyderabad / India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,False
4733,0.25,/ Hyderabad  / India,AS,,47466,End Customer,Enterprise,19.0,,,,,141,Quotation or Purchase Consultation,etc.,,,/ Hyderabad  / India,none,LGEIL,,0,0,,,,,49,False
16042,0.25,Sremska 4a   / Beograd / Serbia,AS,,44570,Specifier/ Influencer,Enterprise,,,,,,3,,vrf,,,Sremska 4a   / Beograd / Serbia,partner,LGEMK,,0,0,,,,,766,False
10729,0.75,/  / Colombia,ID,0.0749486652977412,37567,,SMB,,1.0,,1.0,others,8,Quotation or Purchase Consultation,,,,/  / Colombia,none,LGECB,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,344,False
841,0.25,Corporate /  /,ID,0.0446428571428571,30420,End Customer,SMB,,1.0,,1.0,,309,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,False
9755,0.25,1701 Century Center Cv  Cloud IT / Memphis / United States,IT,,39423,End Customer,Enterprise,,,,,,23,Quotation or Purchase Consultation,,,,1701 Century Center Cv  Cloud IT / Memphis / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,437,True
15618,0.5,/ Cdmx  / Mexico,AS,,36484,Specifier/ Influencer,Enterprise,,,,,community and social services,3,,vrf,,,/ Cdmx  / Mexico,director,LGEMS,less than 3 months,0,0,,,,,42,False
8882,1.0,/ Dubai / U.A.E,ID,0.0491803278688524,39097,Channel Partner,SMB,,,,,business development,20,Others,video wall signage,VL5F Series,49VL5F-A,/ Dubai / U.A.E,manager,LGEGF,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,Pharmacy,227,False
8979,1.0,/  / United States,ID,0.1186440677966101,31677,End Customer,SMB,,,,,operations,61,Quotation or Purchase Consultation,special signage,Ultra Stretch Signage,86BH5F-M,/  / United States,director,LGEUS,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,F&B(Food and Beverage),333,True
11306,1.0,/  / U.A.E,ID,,4606,End Customer,SMB,,,,,engineering,32,Technical Consultation,high brightness signage,,,/  / U.A.E,manager,LGEGF,6 months ~ 9 months,0,0,,,,,209,False
12124,1.0,/Cebu City/Philippines,ID,,24985,,SMB,,,,,,3,Quotation or Purchase Consultation,,,,/Cebu City/Philippines,associate/analyst,LGEPH,less than 3 months,0,0,,,,,268,False
8529,0.25,/ Colorado Springs / United States,ID,,32063,,SMB,,,,,,26,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Colorado Springs / United States,none,LGEUS,,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,,567,True
6604,0.25,/ COUPEVILLE / United States,AS,,47466,End Customer,Enterprise,11.0,,,,,29,Quotation or Purchase Consultation,heating,,,/ COUPEVILLE / United States,none,LGEUS,,0,0,,,,,731,False
9467,0.5,/ Vadodara / India,ID,0.3333333333333333,30060,End Customer,SMB,,,,,operations,36,Quotation or Purchase Consultation,oled signage,Transparent OLED,55EW5G,/ Vadodara / India,none,LGEIL,less than 3 months,0,0,2.3159381337232847e-06,0.2857142857142857,power plant / renewable energy,,166,False
3741,1.0,/ Bareilly / India,AS,,12249,End Customer,SMB,,,,,marketing,35,Quotation or Purchase Consultation,etc.,,,/ Bareilly / India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,734,False
2867,1.0,/  / Hungary,ID,,46873,Channel Partner,SMB,,,,,others,561,Request for Partnership,led signage,Transparent LED Film,LAT140,/  / Hungary,ceo/founder,LGEMK,less than 3 months,0,0,,,,,158,False
17516,0.25,/  / Germany,IT,,7594,End Customer,Enterprise,0.0,,,,sales,3,,,,,/  / Germany,manager,LGEDG,,0,0,,,,,428,False
21308,1.0,/JAKARTA SELATAN/Indonesia,AS,,33877,End Customer,SMB,,,,,purchasing,155,Quotation or Purchase Consultation,etc.,,,/JAKARTA SELATAN/Indonesia,others,LGEIN,less than 3 months,0,0,2.5889552307882245e-05,0.0287769784172661,public facility,Others,965,True
5564,0.5,/ Mairiporã-SP / Brazil,AS,,25988,,Enterprise,,,,,others,3,Quotation or Purchase Consultation,multi-split,,,/ Mairiporã-SP / Brazil,others,LGESP,,0,0,,,,,97,False
735,0.0,Corporate /  /,ID,0.0446428571428571,13395,End Customer,SMB,,1.0,,1.0,,309,,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,False
8875,1.0,/ CASCAVEL / Brazil,ID,0.0732484076433121,25506,End Customer,Enterprise,,,,,administrative,61,Quotation or Purchase Consultation,high brightness signage,,,/ CASCAVEL / Brazil,manager,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Fashion,279,True
17345,0.75,/  / Peru,AS,,14402,Specifier/ Influencer,Enterprise,,,,,engineering,3,,vrf,,,/  / Peru,associate/analyst,LGEPR,9 months ~ 1 year,0,0,,,,,125,True
2582,1.0,/  / India,ID,,44392,End Customer,SMB,,,,,engineering,62,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,86TR3DJ,/  / India,vice president,LGEIL,less than 3 months,0,0,,,,,145,True
17158,1.0,/ Mazowieckie warszawa / Poland,AS,,33394,Specifier/ Influencer,Enterprise,2.0,,,,product management,48,Usage or Technical Consultation,control,,,/ Mazowieckie warszawa / Poland,associate/analyst,LGEPL,less than 3 months,0,0,,,,,694,False
5171,0.5,/SAO PAULO/Brazil,AS,,24546,,Enterprise,,,,,arts and design,3,Quotation or Purchase Consultation,,,,/SAO PAULO/Brazil,others,LGESP,,0,0,,,,,97,False
20994,0.0,/  / Spain,ID,0.025,33459,End Customer,Enterprise,,,,,education,3,,,,,/  / Spain,none,LGEES,,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,999,False
11977,0.25,/  / Brazil,ID,,8163,,SMB,,,,,,378,Quotation or Purchase Consultation,,,,/  / Brazil,none,LGESP,,0,0,,,,,480,False
19927,1.0,/ Mallet / Brazil,ID,0.0732484076433121,8186,End Customer,SMB,,,,,information technology,211,Quotation or Purchase Consultation,standard signage,UH5F-H Series,75UH5F-H,/ Mallet / Brazil,associate/analyst,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Hyper Market & Grocery,279,True
14303,0.25,/ Marília  SP  / Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,67,Quotation or Purchase Consultation,multi-split,,,/ Marília  SP  / Brazil,none,LGESP,,0,0,,,,,97,False
19627,1.0,/ Bogotá  / Colombia,ID,0.0732484076433121,25601,End Customer,Enterprise,,,,,administrative,104,Quotation or Purchase Consultation,high brightness signage,Window Facing Display,55XS2E,/ Bogotá  / Colombia,ceo/founder,LGECB,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Fashion,187,True
11929,0.0,/  / Brazil,ID,,40804,,Enterprise,,,,,education,3,,,,,/  / Brazil,none,LGESP,,0,0,,,,,316,False
2456,0.75,/  / Saudi Arabia,ID,,46578,Specifier/ Influencer,Enterprise,,,,,business development,184,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,65UR762H (MEA),/  / Saudi Arabia,none,LGESJ,less than 3 months,0,0,,,,,209,False
9254,0.25,/ Nashville / United States,ID,,44376,,SMB,,1.0,,1.0,,47,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Nashville / United States,none,LGEUS,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,566,False
15900,0.5,/ San José / Costa Rica,AS,,1927,Channel Partner,SMB,24.0,,,,engineering,3,,vrf,,,/ San José / Costa Rica,entry level,LGEPS,less than 3 months,0,0,,,,,654,False
3144,0.5,/  / U.A.E,ID,,32424,End Customer,SMB,,,,,marketing,43,Quotation or Purchase Consultation,led signage,Transparent LED Film,LTAK140-GV,/  / U.A.E,manager,LGEGF,,0,0,,,,,308,False
821,0.25,Corporate /  /,ID,0.0446428571428571,7586,End Customer,SMB,,1.0,,1.0,,309,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,False
19123,1.0,/  / Poland,IT,0.2307692307692307,23019,End Customer,SMB,,,,,healthcare services,68,Quotation or Purchase Consultation,monitor,,,/  / Poland,others,LGEPL,less than 3 months,0,0,6.044033666058328e-05,,hospital & health care,,800,False
21217,1.0,/  / Poland,IT,,21302,End Customer,Enterprise,,,,,healthcare services,69,Quotation or Purchase Consultation,monitor,,,/  / Poland,ceo/founder,LGEPL,less than 3 months,0,0,1.2765902883450302e-05,,transportation,Others,800,False
18322,0.0,/  / Peru,ID,0.0327868852459016,43119,,Enterprise,,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,False
20248,1.0,/ Bolívar / Colombia,AS,0.004,395,End Customer,Enterprise,16.0,,,,administrative,219,Quotation or Purchase Consultation,vrf,,,/ Bolívar / Colombia,ceo/founder,LGECB,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,699,False
8144,0.25,480 Totten Pond Rd Fl 6 480 Totten Pond Rd Cloud IT / Waltham / United States,IT,,21218,Solution Eco-Partner,SMB,,,,,,45,Quotation or Purchase Consultation,,,,480 Totten Pond Rd Fl 6 480 Totten Pond Rd Cloud IT / Waltham / United States,none,LGEUS,,0,0,0.0005432224318428,,special purpose,Others,375,True
33,0.75,/ BOGOTA / Colombia,AS,0.0039370078740157,9192,Specifier/ Influencer,Enterprise,,,,,engineering,2,,vrf,,,/ BOGOTA / Colombia,director,LGECB,more than a year,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,39,False
3324,0.25,277 Lopategui Ave. Suite A-6  General/Guaynabo/United States,ID,,41470,,SMB,,,,,,163,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,277 Lopategui Ave. Suite A-6  General/Guaynabo/United States,none,LGEUS,,0,0,,,,,310,False
3272,0.5,/ FT HUACHUCA /,ID,,44233,End Customer,SMB,,,,,,107,Technical Consultation,,,,/ FT HUACHUCA /,none,LGEUS,less than 3 months,0,0,,,,,369,False
15423,0.25,/ Ain mlila / Algeria,AS,,47466,End Customer,Enterprise,3.0,,,,,63,Quotation or Purchase Consultation,multi-split,,,/ Ain mlila / Algeria,none,LGEAS,,0,0,,,,,739,False
10882,0.25,/  / Brazil,ID,0.0749486652977412,24619,Solution Eco-Partner,SMB,26.0,1.0,,1.0,operations,3,,,,,/  / Brazil,others,LGESP,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,278,False
18887,1.0,/ Rio de Janeiro / Brazil,ID,0.0327868852459016,37033,End Customer,SMB,,,,,marketing,134,Quotation or Purchase Consultation,high brightness signage,Outdoor Display,75XE3C,/ Rio de Janeiro / Brazil,director,LGESP,more than a year,1,0,0.0005719551277132,0.048629531388152,education,,480,True
56,1.0,/ Dubai / U.A.E,AS,0.0408163265306122,17506,Specifier/ Influencer,Enterprise,,,,,engineering,108,Quotation or Purchase Consultation,multi-split,,,/ Dubai / U.A.E,manager,LGEGF,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,25,False
18544,0.0,/  / Peru,ID,0.0327868852459016,20866,,Enterprise,,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,False
11014,1.0,/ São Paulo / Brazil,ID,0.0749486652977412,27255,End Customer,SMB,12.0,1.0,,1.0,consulting,159,Quotation or Purchase Consultation,oled signage,,,/ São Paulo / Brazil,c-level executive,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,167,True
3717,0.75,/ Tangeran / Indonesia,AS,,13373,End Customer,Enterprise,,,,,engineering,2,,vrf,,,/ Tangeran / Indonesia,trainee,LGEIN,9 months ~ 1 year,0,0,,,,,122,False
2864,0.75,//Argentina,ID,,34597,Service Partner,SMB,1.0,,,,sales,341,Technical Consultation,one:quick series,One:Quick Works,55CT5WJ,//Argentina,none,LGEAR,less than 3 months,0,0,,,,,325,False
5093,0.5,/ São Paulo / Brazil,AS,,27354,,Enterprise,,,,,engineering,3,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0,0,,,,,97,False
8832,1.0,/  / United States,IT,,43562,End Customer,Enterprise,0.0,,,,administrative,114,Quotation or Purchase Consultation,monitor,,,/  / United States,manager,LGEUS,less than 3 months,0,0,9.65915660650443e-05,,government department,General Government Office,360,False
7497,0.75,/  / Egypt,AS,,19804,End Customer,Enterprise,3.0,,,,,34,,,,,/  / Egypt,manager,LGEEG,less than 3 months,0,0,,,,,51,False
7056,0.25,/ Lisboa / Portugal,AS,,47466,End Customer,Enterprise,105.0,,,,,21,Quotation or Purchase Consultation,etc.,,,/ Lisboa / Portugal,none,LGEPT,,0,0,,,,,769,False
8365,0.25,/ Glendale / United States,ID,0.3902439024390244,39435,,SMB,,,,,,112,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Glendale / United States,none,LGEUS,,0,0,0.0005719551277132,0.048629531388152,education,,868,True
16695,0.25,Via ardeatina 4   / Anzio / Italy,AS,,22562,Specifier/ Influencer,SMB,0.0,,,,engineering,3,,vrf,,,Via ardeatina 4   / Anzio / Italy,others,LGEIS,,0,0,,,,,341,False
8744,1.0,/ PH / Nigeria,AS,0.0496894409937888,1045,End Customer,Enterprise,,,,,engineering,128,Quotation or Purchase Consultation,single-split,,,/ PH / Nigeria,manager,LGEAF,3 months ~ 6 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),,141,False
20129,1.0,/ Atlantico/barranquilla  / Colombia,AS,0.004,24573,Specifier/ Influencer,Enterprise,,,,,administrative,85,Quotation or Purchase Consultation,etc.,,,/ Atlantico/barranquilla  / Colombia,ceo/founder,LGECB,more than a year,0,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,39,False
10089,0.25,233 South Beaudry Avenue  Los Angeles CA,IT,,25855,End Customer,SMB,,,,,,52,Quotation or Purchase Consultation,,,,233 South Beaudry Avenue  Los Angeles CA,none,LGEUS,,0,0,2.5889552307882245e-05,,public facility,Others,375,False
20814,1.0,/  / Hungary,ID,0.025,16477,Specifier/ Influencer,SMB,,,,,engineering,322,Quotation or Purchase Consultation,,,,/  / Hungary,associate/analyst,LGEMK,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,158,False
10327,1.0,//Philippines,AS,0.0666666666666666,13565,,SMB,0.0,,,,consulting,3,Quotation or Purchase Consultation,vrf,,,//Philippines,ceo/founder,LGEPH,6 months ~ 9 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,0,True
16787,0.75,/  / Philippines,AS,,23341,Specifier/ Influencer,Enterprise,,,,,product management,3,,,,,/  / Philippines,ceo/founder,LGEPH,9 months ~ 1 year,0,0,,,,,616,False
10078,0.25,3545 Lakeland Dr  Cloud IT / Flowood / United States,IT,,6481,End Customer,SMB,,,,,,23,Quotation or Purchase Consultation,,,,3545 Lakeland Dr  Cloud IT / Flowood / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,437,True
1543,1.0,/Surat/India,ID,,40267,,Enterprise,,,,,education,11,Quotation or Purchase Consultation,interactive digital board,,,/Surat/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,False
115,1.0,/ Singapore / Singapore,AS,,1226,Specifier/ Influencer,Enterprise,,,,,program and project management,219,Quotation or Purchase Consultation,single-split,,,/ Singapore / Singapore,director,LGESL,less than 3 months,0,0,,,,,14,False
19025,1.0,/ Belem  / Brazil,ID,0.2692307692307692,9273,End Customer,Enterprise,,,,,healthcare services,97,Quotation or Purchase Consultation,oled signage,,,/ Belem  / Brazil,ceo/founder,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,,572,True
1540,1.0,/Delhi/India,ID,,27434,,SMB,3.0,,,,education,23,Quotation or Purchase Consultation,interactive digital board,,,/Delhi/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,False
7336,0.75,/ Depok / Indonesia,AS,,11126,Specifier/ Influencer,Enterprise,,,,,engineering,3,,vrf,,,/ Depok / Indonesia,partner,LGEIN,more than a year,0,0,,,,,723,False
8828,0.5,/Mumbai /India,AS,0.0714285714285714,10704,End Customer,Enterprise,3.0,,,,engineering,49,Quotation or Purchase Consultation,etc.,,,/Mumbai /India,manager,LGEIL,,0,0,9.65915660650443e-05,0.0227272727272727,government department,General Government Office,672,True
2495,1.0,/ Mumbai / India,ID,,34075,,Enterprise,,,,,accounting,12,Quotation or Purchase Consultation,interactive signage,,,/ Mumbai / India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,145,False
3709,0.5,/ Bandung / Indonesia,AS,,34053,Specifier/ Influencer,Enterprise,,,,,engineering,3,,vrf,,,/ Bandung / Indonesia,none,LGEIN,less than 3 months,0,0,,,,,122,False
9292,1.0,/  / Mexico,ID,0.1241217798594847,8969,End Customer,SMB,,1.0,,1.0,information technology,105,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,55US660H (NA),/  / Mexico,manager,LGEMS,3 months ~ 6 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,263,False
2918,0.75,/ Scottsdale / United States,ID,,23204,End Customer,SMB,,,,,real estate,87,Quotation or Purchase Consultation,video wall signage,,,/ Scottsdale / United States,none,LGEUS,more than a year,0,0,,,,,568,False
10712,1.0,/ Curitiba / Brazil,ID,0.0749486652977412,38927,Service Partner,SMB,,1.0,,1.0,program and project management,143,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,/ Curitiba / Brazil,partner,LGESP,3 months ~ 6 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Entertainment,278,False
15597,0.5,/ Ciudad de México / Mexico,AS,,47466,End Customer,Enterprise,16.0,,,,engineering,3,,chiller,,,/ Ciudad de México / Mexico,entry level,LGEMS,less than 3 months,0,0,,,,,42,False
