index,0,1,2
31945,0.07845815590143111,0.21894711135557832,0.7025947327429904
31946,0.08411686746128225,0.1742943202826331,0.7415888122560848
31947,0.12659232127254094,0.13262788791490188,0.7407797908125573
31948,0.07227651458162061,0.9193984715951652,0.008325013823214194
31949,0.09261907007237712,0.2906797990649987,0.6167011308626241
31950,0.0467934388740698,0.31802083870110875,0.6351857224248215
31951,0.03739703417520203,0.17369165882625817,0.7889113069985398
31952,0.0636442776643396,0.10276832137318834,0.8335874009624721
31953,0.046411582843138253,0.10910790540029489,0.8444805117565668
31954,0.4900493733065437,0.4979106297713717,0.01203999692208468
31955,0.11537198363154406,0.23870524898768092,0.6459227673807749
31956,0.02249951158733659,0.03998609202707867,0.9375143963855848
31957,0.18768472192876667,0.17175051834608504,0.6405647597251483
31958,0.12864944714471982,0.3997330398815395,0.4716175129737407
31959,0.051285249145251385,0.14208048110233196,0.8066342697524165
31960,0.14902766769019068,0.17167720680761345,0.6792951255021957
31961,0.11579591706950994,0.11389690047494938,0.7703071824555406
31962,0.5013732659652436,0.12390895099452812,0.3747177830402284
31963,0.10941208839225972,0.28302271809330415,0.6075651935144362
31964,0.11577578166898558,0.20397996237410618,0.6802442559569082
31965,0.06855492403786236,0.10031070456291753,0.8311343713992201
31966,0.6009900137585481,0.10379971679958236,0.2952102694418696
31967,0.05255737539245255,0.12445713075332332,0.822985493854224
31968,0.2801726121118346,0.2482149845820702,0.4716124033060952
31969,0.030513240023084996,0.19911182147270493,0.77037493850421
31970,0.07703090656671885,0.1396359994952634,0.7833330939380178
31971,0.06789374860380601,0.19619442068999235,0.7359118307062016
31972,0.09389934301005269,0.4179761334194147,0.4881245235705326
31973,0.08181352611442576,0.14381122062809576,0.7743752532574785
31974,0.029624941444293403,0.10522264285302133,0.8651524157026852
31975,0.18055394142497802,0.20127848798958148,0.6181675705854406
31976,0.11835634955113658,0.188165883555199,0.6934777668936645
31977,0.049270207809772495,0.23291717040138282,0.7178126217888446
31978,0.07515414749762445,0.2412429722729303,0.6836028802294452
31979,0.13064967190714766,0.4098290384195872,0.45952128967326517
31980,0.19502189582595306,0.19343613832377687,0.6115419658502701
31981,0.15473891196380063,0.4257069579574921,0.4195541300787073
31982,0.03858700121895699,0.27985934081465175,0.6815536579663913
31983,0.09820996891759053,0.16145196780924792,0.7403380632731617
31984,0.04532838524892123,0.2844269497418383,0.6702446650092405
31985,0.16456153395989806,0.33120993653355596,0.504228529506546
31986,0.12279122198579304,0.09224413548974829,0.7849646425244586
31987,0.11869381348102462,0.08149267448518925,0.7998135120337861
31988,0.12227977087023842,0.18964353874263268,0.6880766903871288
31989,0.14200171727398045,0.3460894574011014,0.5119088253249181
31990,0.046148153742860194,0.07057900240583424,0.8832728438513057
31991,0.08231953720066565,0.13708232031326215,0.7805981424860724
31992,0.0664824445372923,0.3135063079197596,0.6200112475429481
31993,0.09993552121689886,0.2970194085354424,0.6030450702476587
31994,0.14589616517039283,0.13012827643030003,0.7239755583993072
31995,0.05635188023992408,0.9309259160222678,0.012722203737808007
31996,0.04187971041595315,0.37454956398462963,0.5835707255994171
31997,0.0800645099692631,0.1354416904618172,0.7844937995689196
31998,0.04771905197747179,0.06959953909170942,0.8826814089308188
31999,0.08235570594779376,0.1657731947830549,0.7518710992691513
32000,0.04931987989363277,0.17996940787388627,0.770710712232481
32001,0.10399789168565776,0.1412487646011249,0.7547533437132172
32002,0.15381603498360197,0.10571171136561022,0.7404722536507878
32003,0.0877972144605553,0.13058522040008527,0.7816175651393593
32004,0.030452823384656873,0.13675885734616097,0.8327883192691822
32005,0.1346142197666919,0.07227634235941854,0.7931094378738895
32006,0.14102924363725713,0.1543964594812353,0.7045742968815076
32007,0.05301475931501093,0.13733299753565137,0.8096522431493376
32008,0.030730565646564567,0.22848331577122125,0.7407861185822142
32009,0.16301632627717222,0.19260305790201998,0.6443806158208079
32010,0.10320845933769922,0.1073610908614682,0.7894304498008327
32011,0.04828304341385998,0.09285962997617285,0.858857326609967
32012,0.07311442876390359,0.11990012365183873,0.8069854475842577
32013,0.07781897503260189,0.19888557836701964,0.7232954466003785
32014,0.04422887533003507,0.2207589300320306,0.7350121946379343
32015,0.21957667344909174,0.2113090913838628,0.5691142351670455
32016,0.04590709527836151,0.07283944582637403,0.8812534588952644
32017,0.24355349200381649,0.26025115530313936,0.49619535269304416
32018,0.08758753665303982,0.14664214144381324,0.7657703219031469
32019,0.0806372121481447,0.23330959077157237,0.686053197080283
32020,0.04973487872651337,0.15732749745350774,0.7929376238199788
32021,0.08973926804493204,0.09407413081207953,0.8161866011429882
32022,0.04138332058924171,0.20326859705872105,0.7553480823520372
32023,0.08703982385282512,0.09510577189483124,0.8178544042523438
32024,0.09536528292188082,0.39947215734346886,0.5051625597346503
32025,0.07398365371796131,0.17069891970308795,0.7553174265789507
32026,0.12061078677980874,0.3499068902077339,0.5294823230124573
32027,0.09675190398912861,0.12619120854436378,0.7770568874665076
32028,0.07422811795511677,0.27636759407409495,0.6494042879707882
32029,0.15466576726221698,0.10802180977451141,0.7373124229632716
32030,0.05618813650630431,0.2111366449209787,0.732675218572717
32031,0.08609424139415382,0.1076364137524457,0.8062693448534004
32032,0.06744642264026003,0.0813606110418209,0.851192966317919
32033,0.06451477184997069,0.16091571415112502,0.7745695139989043
32034,0.20198853112168919,0.09786483477384458,0.7001466341044662
32035,0.03702604039934535,0.13532379707247422,0.8276501625281805
32036,0.1611749047474456,0.8207062821258283,0.018118813126726144
32037,0.08609262366086923,0.1432499320963776,0.7706574442427533
32038,0.07024314988106675,0.11390541399202388,0.8158514361269095
32039,0.09721985339032192,0.2609092211944112,0.6418709254152669
32040,0.12096189649103284,0.13845979896451593,0.7405783045444512
32041,0.14914997870015262,0.2567815921368607,0.5940684291629867
32042,0.058034813997215794,0.21931325479797198,0.7226519312048122
32043,0.3542233986341575,0.09573770918991079,0.5500388921759317
32044,0.11959161812148841,0.4961988427744635,0.38420953910404815
32045,0.1676142508340913,0.14414035163667888,0.68824539752923
32046,0.1061046462293977,0.10856312645500206,0.7853322273156003
32047,0.04995938003025405,0.06553107061169113,0.8845095493580548
32048,0.6991032476385313,0.100738308253789,0.20015844410767974
32049,0.07036317589558513,0.11287105173503731,0.8167657723693778
32050,0.05001335595872632,0.1657073712733975,0.7842792727678762
32051,0.1417973825763975,0.5548711063906742,0.30333151103292827
32052,0.06730990089444375,0.21400471868047877,0.7186853804250775
32053,0.0750152792234379,0.17539652893022267,0.7495881918463395
32054,0.27249238294842787,0.1880979434123855,0.5394096736391867
32055,0.10343643569637181,0.32788373419574157,0.5686798301078866
32056,0.08750132513987707,0.37979697312494143,0.5327017017351815
32057,0.05039319426380554,0.12597129550904543,0.8236355102271491
32058,0.11712652089675439,0.2315301832551447,0.651343295848101
32059,0.09749770415423135,0.11604061087586579,0.7864616849699029
32060,0.3116996238295186,0.3635629555878229,0.3247374205826584
32061,0.06827251609622524,0.13670149899483713,0.7950259849089376
32062,0.08863770807805907,0.12660163827561216,0.7847606536463289
32063,0.19934369934372118,0.17648811538062786,0.6241681852756509
32064,0.07817830403481195,0.23298282429367703,0.6888388716715111
32065,0.10692975419186032,0.059265006734769,0.8338052390733708
32066,0.05803997743076522,0.19251437572177982,0.7494456468474551
32067,0.19634417491013298,0.15942132463617406,0.6442345004536929
32068,0.09283139223653454,0.3893720798377549,0.5177965279257106
32069,0.5891390921084756,0.06449056616432818,0.3463703417271963
32070,0.0619262969627606,0.18647725282541402,0.7515964502118255
32071,0.054876322065977444,0.9321049209701193,0.01301875696390308
32072,0.14952466736002706,0.21245272152391573,0.6380226111160573
32073,0.15606420817470995,0.16063757221119238,0.6832982196140976
32074,0.203018069923385,0.18369825764752415,0.6132836724290909
32075,0.05981429808042512,0.1502138616350487,0.7899718402845262
32076,0.09361411543013476,0.20567286083604572,0.7007130237338196
32077,0.09453995419398191,0.3483434634376947,0.5571165823683234
32078,0.17545086818994587,0.14767295170573974,0.6768761801043144
32079,0.11272449716518576,0.208216568760159,0.6790589340746551
32080,0.08651159984984483,0.08923300976799406,0.8242553903821612
32081,0.0700546883073031,0.15874076187857958,0.7712045498141173
32082,0.05528346870802632,0.23058487468164848,0.7141316566103251
32083,0.10166799182099606,0.5753052452221235,0.3230267629568805
32084,0.18990606100489962,0.25242280446941534,0.5576711345256851
32085,0.12977489909459722,0.12869404913132249,0.7415310517740802
32086,0.05164598541676907,0.27378461841017065,0.6745693961730602
32087,0.044299174698203506,0.5017212999545368,0.4539795253472597
32088,0.0755212688890649,0.10741944963127988,0.8170592814796553
32089,0.4444896156050905,0.14473325497751863,0.41077712941739086
32090,0.6620012821226211,0.3001815167850169,0.03781720109236188
32091,0.18795205253718691,0.16126147246433947,0.6507864749984735
32092,0.11787993103572955,0.1131552766012132,0.7689647923630571
32093,0.28615803728256795,0.1707397281944636,0.5431022345229686
32094,0.12131722402694631,0.21227805772316266,0.666404718249891
32095,0.14685681217265867,0.17039114473276692,0.6827520430945744
32096,0.1491563384296761,0.18767159178204787,0.663172069788276
32097,0.026634348166322652,0.17963610475327693,0.7937295470804004
32098,0.07366354511250542,0.17971061486219525,0.7466258400252994
32099,0.04759429615804388,0.17227451945845013,0.7801311843835061
32100,0.14617743626147678,0.13086250700649935,0.7229600567320238
32101,0.11156721805592748,0.10676835877518494,0.7816644231688875
32102,0.07748517636977012,0.08937283338916939,0.8331419902410605
32103,0.143635813182337,0.8173350714266541,0.0390291153910091
32104,0.04980346612030001,0.15946237404817615,0.7907341598315238
32105,0.11595104063967873,0.1482672906401877,0.7357816687201335
32106,0.11819845202335544,0.1244073140024563,0.7573942339741883
32107,0.051364950440034404,0.3483639196612953,0.6002711298986703
32108,0.051923684564707175,0.05267755138079285,0.8953987640545
32109,0.02593193734126532,0.02569065728611699,0.9483774053726177
32110,0.07395765862114809,0.9152907349886759,0.01075160639017611
32111,0.13702529410709724,0.27911755662294885,0.5838571492699539
32112,0.11542849968697466,0.09167507696984935,0.792896423343176
32113,0.18258961029353205,0.10807571045228319,0.7093346792541848
32114,0.06180215545483249,0.07857030959134427,0.8596275349538234
32115,0.08458464459175045,0.09799473453627652,0.817420620871973
32116,0.11564420574440301,0.3317731959700171,0.5525825982855799
32117,0.13828601161152546,0.7669767068781562,0.09473728151031828
32118,0.04380356637654477,0.0934369993331714,0.8627594342902837
32119,0.12079489806336204,0.20558778942326925,0.6736173125133688
32120,0.25494067053180064,0.15668192422449573,0.5883774052437036
32121,0.19651471283576313,0.18806851286883047,0.6154167742954064
32122,0.10346938295308364,0.27478520283796326,0.6217454142089531
32123,0.08285990260067945,0.13806062963331892,0.7790794677660017
32124,0.37548035145899583,0.0983635119561567,0.5261561365848474
32125,0.09519330586320192,0.2446506049585045,0.6601560891782936
32126,0.16470028296232556,0.3674105654964974,0.46788915154117705
32127,0.18407695751932313,0.15922126776427054,0.6567017747164063
32128,0.12143139221386363,0.1681540481247369,0.7104145596613994
32129,0.06939561690418276,0.43283415058538816,0.49777023251042907
32130,0.4744452350542415,0.11834015273920524,0.4072146122065532
32131,0.04341937398664739,0.10294875770402127,0.8536318683093314
32132,0.06663151278886542,0.09240426419010106,0.8409642230210335
32133,0.03152084558600941,0.4654356004819428,0.5030435539320477
32134,0.042082971157954285,0.4305662347913687,0.527350794050677
32135,0.1352746005012228,0.30812834551942697,0.5565970539793502
32136,0.05369586260062842,0.3397394439423897,0.6065646934569818
32137,0.09552753567793326,0.10173534531562352,0.8027371190064431
32138,0.11666156294701721,0.1738510793529656,0.7094873577000171
32139,0.04936027059185693,0.273052832632004,0.6775868967761391
32140,0.11565532696707956,0.10223797616339451,0.7821066968695259
32141,0.2618373238469803,0.2551186152129836,0.48304406094003616
32142,0.17078745248399557,0.11718346514318179,0.7120290823728226
32143,0.08308743936997356,0.18552583125787395,0.7313867293721525
32144,0.21502850822369432,0.29115798263537374,0.4938135091409319
32145,0.10382935576672299,0.23875796452605721,0.6574126797072197
32146,0.19427090174686878,0.20437465509820057,0.6013544431549306
32147,0.08410350716922024,0.3249321282933203,0.5909643645374594
32148,0.0175353545551301,0.5889180240236929,0.393546621421177
32149,0.1394065469376747,0.10433615276735009,0.7562573002949751
32150,0.06733868832110522,0.4153364851173998,0.5173248265614949
32151,0.05913149206953964,0.1174850274377128,0.8233834804927476
32152,0.056671347156451016,0.08446883619895743,0.8588598166445915
32153,0.09987426485748029,0.1800444801034407,0.7200812550390792
32154,0.051865665306846664,0.08882817125067582,0.8593061634424775
32155,0.2066236508270603,0.12260614056239863,0.6707702086105412
32156,0.036636641989653204,0.4554482810741461,0.5079150769362007
32157,0.06035582640203311,0.5575484528027832,0.3820957207951836
32158,0.06370035623190429,0.21910082004925352,0.7171988237188421
32159,0.14782277032632624,0.0887788491358212,0.7633983805378526
32160,0.13944751067323063,0.24859971051722426,0.611952778809545
32161,0.06366916632270857,0.3627073088515672,0.5736235248257242
32162,0.029402083187319145,0.07800655490641765,0.8925913619062632
32163,0.027921924007058112,0.05536300017188217,0.9167150758210596
32164,0.05245530635751281,0.13157489646081388,0.8159697971816733
