,question,tag
4049,Are Aniak Airport and Unalakleet Airport located in the same U.S. state?,[True/False]
4050,"Frank A. DeSimone, the Boss of the Los Angeles crime family from 1956 to 1967, had a well-known nephew who was an enforcer for what crime family?",[Person]
4051,Are Rainer Maria Rilke and Martin Amisboth poets?,[True/False]
4052,A Town Called Panic and The Princess and the Frog are both what?,[Object]
4053,"When was the actress/comedian who played a role in The Cable Guy, This Is 40 and Vacation born?",[Date]
4054,"Which genus name resembles its botanical family's name more, Gomphrena or Bromelia?",[Object]
4055,Who is the director of an Astronomy Institute located on an island with an area of 4028 sqmi?,[Person]
4056,What television producer best know for playing advertising executive Don Draper for AMC also acted in Mad Men?,[Object]
4057,"Pride, based on the International Military Tribunal for the Far East of 1946–48, depicts the Japanese prime minister responsible for ordering which infamous attack?",[Object]
4058,What is the highest US court that heard both the Marsh v. Chambers and Clinton v. City of New York cases? ,[Object]
4059,The daughter of Catharine of Aragon attempted to restore Roman Catholicism in which two countries?,[Object]
4060,Q1 What’s the nickname of the star in the movie  ,[Object]
4061,The Omega Marine Chronometer was made by the watchmaker based in what Swiss city?,[Object]
4062,Kalamay is an item similar to the Chinese food prepared from what foodstuff?,[Object]
4063,The Aeolian Singers are based in the English county bordered by which county on its north?,[Object]
4064,"Tom Felton won MTV Movie Awards for Best Villain for his performance in ""Harry Potter and the Half-Blood Prince"" and a film directed by who?",[Person]
4065,"Confrontation Camp is an American rap rock group consisting of many members, including which American DJ and turntablist?",[Object]
4066,New York State Route 329 passes south of a state park that opened to the public in what year?,[Object]
4067,"Which American actor, director, producer, singer-songwriter and author starred in the 1967 film The Producers?",[Object]
4068,What year was person born who Tyler Dennett wrote about and won the 1934 Pulitzer Prize for?,[Object]
4069,"What Argentinian retired defensive midfielder, and current manager of C.D. Guadalajara, was traded to Parma alongside Sérgio Conçeicão at the end of the 1999–2000 season? ",[Object]
4070,What sport did Jack Sock and Raffaella Reggi play?,[Object]
4071,The company Naveen Tewari is a board member of employs how many employees as of January 2017?,[Method]
4072,"Which board game is the most modern, Carcassonne or Ashta Chamma?",[Object]
4073,"Which magazine is distributed in more states, Parents or The Watchtower",[Object]
4074,What is the nationality of the co-creator of Timeslip (along with Evan Skolnick)?,[Object]
4075,"What is the birthdate of this American actor, film director, producer, screenwriter, and singer, who starred in Nine Lives?",[Object]
4076,What do Vellozia and Ficus pumila have in common?,[Object]
4077,Thursday Night Showcase is sponsored by the firm that is headquartered in what city?,[Object]
4078,"Which university was established first, Lehigh University or Columbia University?",[Object]
4079,Which magazine was created first Lucire or W ?,[Object]
4080,What was the name of the dog who appeared in the children's book written by First Lady of the United States Hillary Rodham Clinton while Bill Clinton was President of the United States,[Object]
4081,When was the tennis tournament which has 1951 Australian Championships as the 39th edition first held? ,[Date]
4082,What film directed by Brian Patrick Butler was inspired by a film directed by F.W. Murnau?,[Object]
4083,When did the film with an appearance from Lena Maria Jonna Olin begin production in Germany?,[Date]
4084,"Which genus has more species in it, Dipteronia or Syringa?",[Object]
4085,"Who was born first,Todd Woodbridge or Lucie Hradecká?",[Person]
4086,What was James Chilton fleeing from?,[Object]
4087,Which actor/actress played in films Bad Samaritan and Hamlet? ,[Object]
4088,Are both Junta and Tikal considered board games?,[True/False]
4089,What is the nationality of the star of The Monster who was also in Swordswallers and Thin Men and The Savages?,[Object]
4090,did Family Circle or Ms. begin publication in 1932?,[True/False]
4091,In 2006 Tord Boontje created a special holiday collection for a department store that is headquartered in what state?,[Object]
4092,What is the Scottish Gaelic word for the city in which the Craigentinny Traction Maintenance Depot is located?,[Object]
4093,"What actor portrayed ""Pa"" in the Little House on the Prairie tv series?",[Object]
4094,The Division of Melbourne has been represented by which Deputy Leader of the Greens since 2010?,[Object]
4095,"Jug-A-Lug is an album by David Murray released on the Japanese DIW label, the album features performances by Murray with Olu Dara, an American cornetist, guitarist and singer, and the father of which rapper?",[Object]
4096,What prize did the person who initiated the Royal Commission on the Status of Women win?,[Object]
4097,"Which plant grows in more regions, Thunbergia or Cortaderia?",[Object]
4098,Are Grizzly Man and Little Dieter Needs to Fly both documentaries?,[True/False]
4099,"In what year was the actress that appeared as a hooker in ""Mighty Aphrodite"" in a movie with Greg Germann?",[Object]
4100,"Who was the lyricist who wrote over 51% of the music for the Musical ""Once""  that won the 2013 Grammy Award for Best Musical Theater Album?",[Person]
4101,"What was the debut album of the Australian band whose debut extended play was ""Let Me Be Clear""?",[Object]
4102,"Which is found in Australia, Sagittaria or Eragrostis?",[Object]
4103,Were the Dundee Canal and Augusta Canal both built to provide hydropower for mills and manufacturing?,[True/False]
4104,Where is Louis Farrakhan located?,[Locate]
4105,Paul Lauterbur and Peter Mansfield shared which award in 2003 for groundbreaking work in Magnetic Resonance Imaging?,[Object]
4106,"Live from Planet X is a live album by British-American rapper/producer MF Doom, his debut album was titled?",[True/False]
4107,What actor from Stanley and the Women also appeared in Howards End?,[Object]
4108,"In Quantum of Solace, Bond seeks revenge for the death of his lover who was first featured in which 1953 Ian Fleming novel?",[Person]
4109,Who wrote the screenplay that Lee Towndrow worked as a visual effects artist on and directed by Todd Haynes?,[Person]
4110,What elevation does Malangutti Sar and Dhaulagiri have in common?,[Object]
4111,"The song ""Sunlight"" by Belgian producer The Magician features guest vocals by which English singer who also is the lead singer of the band Years & Years?",[Object]
4112,"The work by Aimé Fernand David Césaire, with chacters such as Prospero and Ariel, is a response to which Shakespeare play?",[Object]
4113,"In addition to Paul Centopani, who was the second member of the Young Stallions?",[Person]
4114,"What actor in Holding the Fort is also known for being a television presenter for shows ""Game for a Laugh"", ""You Bet!"" and ""Stars in Their Eyes""?",[Object]
4115,"Which actress played both Drake's mischevious younger sister in the television show ""Drake & Josh"" and starred on the NBC sitcom ""Crowded?""",[Object]
4116,Which band co-found by Michelle Phillips dissolved in the same decade as the release of her solo album Victim of Romance?,[Object]
4117,Hanne Harlem is the sister of a former prime minister that served as  Director-General of the World Health Organization during what years?,[Object]
4118,From what country did Sandeep Dikshit's political party gain India's independence?,[Object]
4119,"How many miles long is this major railway link between London and Edinburgh, in which The Swinton-Doncaster line is a short railway between Swinton Junction and Doncaster South Yorkshire?",[Method]
4120,What kind of guitar riffs are likely to appear in Sauze's music?,[Object]
4121,"Between Gillo Pontecorvo and Jan Švankmajer, who has more diverse job experience?",[Person]
4122,Which Secretary of State was also the president of the company that owns 8% stake in Aston Martin of the United Kingdom?,[Object]
4123,"Beat the Boots II is a box set by Frank Zappa, the set contains material from between 1968 and 1978, including ""Swiss Cheese/Fire!"", it documents a famous 1971 concert at a casino in Montreux where the venue burned down, inspiring the lyrics of which song by the English rock band Deep Purple? ",[Locate]
4124,What did the Russian Empire-born composer who is the husband of Vera de Bosset also do ,[Object]
